1859,0,2.0649918992562415,0,-173,0,207.42997307556783,0,117.6298385936808,"0"
3858,6.610226597531159,7.935008100743758,95.83790250477281,601,7117,218.57002692443217,254,194.3701614063192,"7173"
2169.1766061615563,0,0,0,-173,0,165.93153335402383,0,0,"0"
3574.8233938384437,360,66,1397,601,7117,190.06846664597617,254,254,"7173"
1859,300.07795034927074,20.621325683646187,0,-173,2118.0519284872407,0,0,0,"0"
3858,353.92204965072926,23.378674316353813,1397,601,2933.9480715127593,254,254,254,"7173"
2517.0071183287164,18.411733441212135,0,0,-173,0,105.02645666574132,167.3563036061928,39.72372080423888,"0"
3440.9928816712836,339.58826655878784,66,815.3457596809416,601,7117,254,254,254,"972.8383657765457"
1859,47.99570671602274,0,0,-173,0,0,0,149.41863600710712,"0"
3858,360,66,1397,601,4031.264136724149,254,254,208.58136399289288,"7173"
2313.4691314184033,0,4.382563624351448,1052.129641902601,-173,3281.0940919368004,189.11637885694796,134.6918185526335,72.312579451578,"0"
2448.5308685815967,360,31.617436375648552,1149.870358097399,601,4332.9059080632,254,254,254,"4397.435885599096"
1859,0,0,0,-173,0,0,0,189.81769010916773,"0"
3858,360,66,1397,601,7117,254,254,194.18230989083227,"7173"
1859,0,22.212060162339604,0,-173,0,0,0,9.04409319523839,"0"
3858,360,27.787939837660396,1397,294.0535468175289,7117,254,254,202.9559068047616,"5035.484863827467"
2937.235437122913,109.40410445172469,7.162355652308152,25.517780753129202,3.5586180944538173,510.3054006913309,0,235.09913349694978,125.2710477808652,"1693.4824310986314"
3582.764562877087,174.5958955482753,10.837644347691848,108.4822192468708,12.441381905546184,993.6945993086691,254,240.90086650305022,146.72895221913478,"2330.5175689013686"
1859,0,13.384641321074836,0,-173,1953.6628886728813,0,0,0,"0"
3858,360,16.615358678925162,1397,601,3424.3371113271187,254,254,254,"7173"
1859,0,0,0,-173,933.458138005336,0,190.693001160518,0,"0"
3858,178.14928285516726,66,1397,601,2370.541861994664,254,254,254,"7173"
1859,0,31.58925042909219,0,-173,0,0,0,92.50726754146731,"0"
3368.689845100369,360,50.41074957090781,962.7525923668204,601,2090.508743518176,254,254,209.49273245853269,"3902.48702588753"
1859,0,5.551938902164524,0,4.451918397649223,0,0,210.7475919837968,136.73498765129472,"0"
3858,31.18887377272842,12.448061097835476,1397,37.54808160235078,7117,254,231.2524080162032,155.26501234870528,"7173"
1859,0,0,0,-173,0,0,0,31.710731539711023,"0"
3858,360,66,1397,601,7117,254,254,86.28926846028898,"7173"
1859,0,0,0,-173,0,0,208.48890164209834,0,"0"
3390.950593200975,245.2187958405613,34.362190894542366,1397,601,7117,254,221.51109835790166,254,"7173"
2338.739299957606,0,0,0,-130.098121522127,4229.748764884701,148.94809301205154,107.53405893252705,48.61713431680218,"0"
3643.260700042394,97.93503861843236,26.522613942754006,1397,194.098121522127,5684.251235115299,254,254,221.38286568319782,"7173"
2719.294800710617,0,0,0,-173,5016.361766312804,224.38628124109368,110.67732338111506,65.56345647831607,"2484.110978522961"
3408.705199289383,257.7871859804683,36.65352353902958,710.4746372140911,261.6462318605343,7117,237.61371875890632,254,192.43654352168392,"3803.889021477039"
1859,162.83887704637036,0,116.63792763024293,-173,0,188.7385495545919,185.35246749734125,0,"1056.9495834515285"
3858,360,30.284390258318016,815.362072369757,45.40009346672251,7117,189.2614504454081,254,254,"2791.0504165484717"
1859,0,0,0,-173,0,189.0649206977042,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
1859,0,0,0,-173,569.3953673021301,0,0,0,"0"
3858,360,66,1397,601,5970.60463269787,254,254,254,"7173"
3111.932718362253,0,2.83942657028585,0,-173,0,210.04956026529482,0,134.62312138029358,"0"
3112.067281637747,360,19.160573429714148,1397,601,7117,211.95043973470518,254,147.37687861970642,"7173"
2469.536861713109,174.34861086373212,0,0,-8.026179701468624,419.45918107858506,126.88396118150924,215.84576014878695,82.10315852556747,"0"
2886.463138286891,360,35.38888302107784,286.0287393601269,30.026179701468624,3114.540818921415,229.11603881849078,254,254,"1939.4668516319366"
1859,0,12.657483315001665,322.6454005728396,58.441569000476335,0,0,246.1649709249676,0,"0"
3858,360,13.342516684998335,409.3545994271604,89.55843099952367,7117,254,254,254,"1775.2609324881373"
1859,0,0,0,156.113483089913,0,0,0,0,"0"
3858,360,66,1397,293.88651691008704,7117,254,254,254,"7173"
2922.844505924469,184.86317327901554,0,0,-173,362.3558965701545,119.20164802692479,134.26542582959493,91.03101624738255,"1643.3920408157067"
2983.155494075531,360,11.319498923743566,827.0319345384304,296.52716854656546,3477.6441034298455,254,254,250.96898375261745,"2340.6079591842936"
1859,0,0,0,-173,0,199.10551718017408,0,0,"0"
3858,53.81577967655693,66,1397,367.7510386257565,7117,232.89448281982592,254,254,"979.5367545772175"
1859,164.99006167361011,0,0,-173,670.8841966953905,132.5562371150364,223.8471019420493,113.43088234576109,"5544.777930758126"
3858,360,24.968501480715783,775.0344181319099,360.350736479698,7117,254,254,254,"5669.222069241874"
2299.6023668231755,26.422328820102678,0,0,-173,1009.0053771714686,186.1752110352194,145.9418811079832,36.820074886989374,"423.7090115382666"
3746.3976331768245,227.57767117989732,24.241425680445417,844.9495915697414,356.52201744743695,1298.9946228285314,254,254,207.17992511301063,"4294.290988461733"
1859,0,0,0,-13.340950316825094,0,0,0,164.62448140321777,"0"
3858,360,66,1397,107.34095031682509,7117,254,254,171.37551859678223,"7173"
2090.861519327482,0,0,0,-36.05133264448193,0,89.01788771376698,95.46554182362775,150.82226086534476,"0"
3031.138480672518,360,66,362.7320284507058,148.05133264448193,2937.9709389580466,212.98211228623302,254,241.17773913465524,"1555.2643666497686"
1859,0,0.2745401306239117,189.77090544479003,-173,0,185.9422954549745,0,54.53190582265417,"0"
3858,189.77970876696142,15.725459869376088,684.2290945552099,418.2514494798738,7117,254,254,207.46809417734585,"7173"
2252.9432157561087,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
2251.8753100662357,178.62627320938475,15.98149488074663,0,-21.913941698057407,2271.907458643577,0,227.5166689121577,81.02932201028426,"0"
3382.1246899337643,181.37372679061525,28.01850511925337,1397,45.91394169805741,2722.092541356423,254,254,210.97067798971574,"4242.732680119348"
2945.7572937073755,0,19.587487716768383,29.27107455758101,-83.45058592167628,0,161.71625793038484,0,185.56400353502397,"951.4990010961218"
3098.2427062926245,360,20.412512283231617,30.72892544241899,99.45058592167628,7117,172.28374206961516,254,188.43599646497603,"1222.500998903878"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,674.3096653662909,601,7117,254,254,254,"7173"
1859,0,0,140.57552937371307,-173,0,167.48888745447482,163.211366053671,0,"0"
3858,360,66,261.42447062628696,601,7117,170.51111254552518,176.788633946329,254,"7173"
1951.3044070407789,0,27.93312797701254,957.8886776302461,535.0562155594563,5799.560557633517,0,212.30037242386612,186.43059632558172,"0"
2032.6955929592211,49.709790412460244,28.06687202298746,1397,558.9437844405437,6534.439442366483,254,223.69962757613388,211.56940367441828,"7173"
1859,219.93442598533335,4.438306721755021,0,-173,0,0,0,0,"0"
3858,360,19.56169327824498,1397,601,7117,254,254,254,"2356.6482611080455"
2488.0103425024613,0,0,4.645501216154113,-173,0,0,0,0,"0"
2907.9896574975387,360,66,55.354498783845884,601,7117,254,254,254,"7173"
1859,0,0,0,-173,0,228.21122925079314,0,0,"0"
3858,360,15.503263612719676,1397,601,7117,231.78877074920686,254,254,"7173"
2448.301890955146,0,0,0,-173,0,89.6770571141157,0,0,"0"
3487.698109044854,106.78428196392638,42.23760761016886,880.3244794675641,601,7117,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,75.20837928475441,"0"
3858,360,66,1011.1251971405879,601,7117,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,0,"2117.6577831243826"
3858,360,66,1397,601,7117,254,254,254,"2154.3422168756174"
2466.2146566152405,0,0,412.64300184007556,-173,52.52931892608035,123.17619029387559,168.0139443527974,139.13420458386474,"751.9266819171248"
3767.7853433847595,360,34.547107127307385,453.35699815992444,344.35657358765513,4021.47068107392,254,254,198.86579541613526,"4132.073318082876"
1859,0,0,0,-173,0,142.12892002502363,0,209.0505130869405,"0"
3858,360,66,1397,601,7117,155.87107997497637,254,242.9494869130595,"7173"
1859,0,0,0,-173,804.1932390674282,0,0,0,"0"
3858,360,66,1397,601,1571.8067609325717,254,254,254,"7173"
1859,286.9403008058503,0,0,-173,0,0,208.3052823899838,0,"1300.008792652765"
3858,360,66,1397,387.4705262820332,7117,254,231.6947176100162,254,"2431.991207347235"
1859,0,0,0,-173,407.54798879461464,0,223.08781277600372,193.66260512552358,"0"
3858,360,66,1397,601,1452.4520112053854,254,232.91218722399628,222.33739487447642,"7173"
1859,0,0,0,-173,0,0,0,0,"869.7339788933964"
3858,360,66,1397,601,7117,254,254,254,"1772.2660211066036"
1859,0,0,19.064655187801783,-173,4797.589188009941,0,210.89490097429857,159.97483349722214,"280.69366850844904"
3858,360,10.784467766659692,100.93534481219822,601,6666.410811990059,254,254,172.02516650277786,"985.306331491551"
2328.4944850238635,0,0,0,-77.91219058768418,0,115.55189175821897,199.67619230735136,111.22949071480494,"1264.7544252270898"
3858,49.91872925757874,35.09839387830253,647.6883317832879,101.91219058768418,5151.485067165126,254,220.32380769264864,174.77050928519506,"3253.24557477291"
2302.7479960986675,266.6975396688623,6.277694794984381,0,-173,0,0,0,119.02035072064692,"0"
3579.2520039013325,360,27.72230520501562,680.0098835549849,601,7117,254,254,200.97964927935308,"4374.579821783966"
1859,0,0,0,-66.88981259275747,0,0,0,0,"0"
3858,360,66,1397,278.8898125927575,7117,254,254,254,"7173"
1859,0,0,0,-173,1563.613851388941,0,75.87635409832598,0,"0"
3858,360,48.712739739853305,1397,601,2166.386148611059,254,254,254,"7173"
1859,281.5323604691129,0,0,-173,0,0,0,0,"0"
3858,360,16.748794973465042,1397,601,7117,254,254,254,"7173"
2703.6137878976947,0,0,0,-173,1229.9154532132725,218.18588602294244,222.79493867872205,0,"2434.2205053347616"
2874.3862121023053,360,66,1397,601,2914.0845467867275,231.81411397705756,233.20506132127795,254,"2489.7794946652384"
1859,119.82553584247782,17.70914316496128,0,-173,0,0,0,0,"0"
3858,128.17446415752218,18.29085683503872,1397,601,7117,254,254,254,"7173"
1859,0,10.827012035831654,0,-173,0,0,0,0,"0"
3858,360,49.17298796416834,1397,601,2375.5565791541208,254,254,254,"7173"
1859,0,0,0,-173,371.30952133279663,0,0,0,"0"
3858,360,66,1397,601,2174.6904786672035,254,254,254,"7173"
1859,72.58470989316515,0,0,-173,0,190.52827413549488,77.26265318123006,85.74075542268963,"3635.6297061299238"
2585.650719034709,247.41529010683485,66,1397,601,7117,213.47172586450512,226.73734681876994,198.25924457731037,"6984.370293870076"
1859,216.44521357696877,7.539456118554308,0,-173,1553.5463166142322,0,207.97849853132476,0,"1167.0869852542812"
3858,219.55478642303123,10.460543881445693,1397,601,2316.453683385768,254,254,254,"2736.913014745719"
2807.39688502894,92.25984005518659,9.689204240316977,331.6908842854183,5.222110292019158,2641.532388923082,245.27071721261117,0,68.7848039026371,"794.3300597500365"
3442.60311497106,129.7401599448134,22.310795759683025,508.3091157145817,8.777889707980842,3336.467611076918,246.72928278738883,254,127.2151960973629,"1021.6699402499635"
2831.7027293854853,53.31786325822296,9.959280547825415,0,-173,3675.34543877715,0,0,100.92332929038697,"2641.52429931625"
2936.2972706145147,164.68213674177704,12.040719452174585,132.17576377044824,601,3922.65456122285,254,254,137.07667070961304,"2774.47570068375"
1859,0,0,0,-15.317773627995106,3641.1250157914014,196.48656024776164,224.13730938464656,0,"0"
3858,16.043624323562273,66,1397,21.317773627995106,3930.8749842085986,219.51343975223836,225.86269061535344,254,"7173"
1859,0,0,0,-173,0,142.24970002146983,0,0,"0"
3722.633451012712,222.32234897145256,25.50090029068633,1397,601,7117,254,254,254,"3952.752860822476"
1859,0,0,0,-173,0,0,0,27.514557099128538,"0"
3858,360,66,1397,601,7117,254,254,206.48544290087148,"7173"
3198.7893212244408,318.42570783385156,4.536694340274309,902.4132367799324,-173,1128.1201740267647,194.59250757249686,206.4311997344417,137.12331964584658,"1565.1751711356578"
3617.2106787755592,360,21.46330565972569,1083.5867632200675,601,1369.8798259732353,197.40749242750314,227.5688002655583,178.87668035415342,"2138.824828864342"
1859,188.12648391412998,0,0,-173,0,0,129.961874842224,135.99663812174404,"228.81110302549655"
3858,360,66,1397,601,2152.1386488959365,254,254,254,"2785.188896974503"
3101.4605942838652,261.0916074571833,0,0,-173,0,155.6823080220941,116.14999167858882,82.0827020610001,"905.8559659613303"
3410.5394057161348,360,42.160125812680306,702.7386877384828,257.51507281705835,2683.3708218043453,232.3176919779059,254,254,"1646.1440340386698"
1859,325.7006158052809,14.472810169140901,0,23.35560909435845,0,162.14728793740383,205.26323504285585,0,"1303.6112345080087"
3858,328.2993841947191,27.5271898308591,1397,60.64439090564155,7117,163.85271206259617,214.73676495714415,254,"1494.3887654919913"
1859,126.35451991689024,0,0,-173,1991.1931215948614,209.9208471178998,236.84601591939108,108.0687411417992,"554.663321153361"
3858,285.64548008310976,66,293.07405270737434,601,2234.8068784051384,216.0791528821002,254,233.9312588582008,"815.336678846639"
1859,85.68644016733052,0,124.44160219588576,88.50447977970238,4008.246136814969,164.65474794625726,148.30335507013922,77.95522846431115,"1146.177036091297"
3858,286.3135598326695,39.70771677873178,869.5583978041143,105.49552022029762,4781.753863185031,254,254,236.04477153568885,"4393.822963908703"
2237.5178373690505,0,16.775497939922143,556.7777111494864,201.58326671765832,0,107.70480547928598,95.31541445424483,3.605200046662887,"0"
3842.4821626309495,154.59708846555054,19.224502060077857,657.2222888505136,260.4167332823417,2957.2347759379486,254,254,192.3947999533371,"3461.1527648525494"
1859,0,0,0,-173,0,211.97357413907713,0,0,"0"
3858,360,66,1397,601,7117,222.02642586092287,254,254,"7173"
1859,0,0,0,-173,3440.054585386243,0,0,0,"0"
3858,360,66,1397,601,6953.945414613757,254,254,254,"7173"
3168.234136433949,24.139193059121993,2.065539467955663,110.69839101635256,-173,0,0,190.26210306210882,50.19630057194119,"163.96379315039576"
3291.765863566051,173.860806940878,25.934460532044337,489.30160898364744,601,5072.878061033487,254,249.73789693789118,155.80369942805882,"5012.036206849604"
1859,304.19077503732996,0,174.35675054894708,-173,950.8599627800052,0,190.5978049714506,203.38065289439405,"0"
3858,311.80922496267004,66,209.64324945105292,601,1497.1400372199948,254,191.4021950285494,232.61934710560595,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,3968.866579542924,254,254,254,"2033.7974433055842"
3170.8633901766957,0,0,63.79104552006504,-173,2561.6221282016377,170.13087963167118,107.09596474783105,118.24197987766527,"0"
3179.1366098233043,140.9439184959629,41.69620114491181,810.208954479935,412.7153095972446,3408.3778717983623,254,254,143.75802012233473,"4635.643564432526"
1859,0,0,112.77201431240903,-173,0,0,0,0,"596.1461258509368"
3858,360,66,187.22798568759097,601,7117,254,254,254,"1703.8538741490634"
2431.9023309668996,0,0,0,-173,0,0,225.38518110755922,0,"0"
3326.0976690331004,360,66,142.38553071592764,601,7117,254,240.61481889244078,254,"7173"
1859,0,0,0,9.86525037238356,0,0,0,0,"0"
3858,360,66,1397,52.13474962761644,7117,254,254,254,"7173"
1859,258.6907559651562,10.73279194682955,486.1708989570804,145.61120237461424,3045.2235868999046,0,192.26313444136926,0,"0"
3858,360,37.26720805317045,489.8291010429196,150.38879762538576,3906.7764131000954,254,209.73686555863074,254,"7173"
1859,0,0,0,-173,0,0,129.4473417612076,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
3235.3743565352256,0,0,340.88906548358045,-83.03210159943205,397.5660875845062,0,0,0,"2954.0999310162874"
3262.6256434647744,360,66,343.11093451641955,-78.96789840056795,706.4339124154938,254,254,254,"3861.9000689837126"
2014.5643510420562,0,5.466949509550609,0,-173,8.76096990112319,63.76821404811035,73.27854330742899,83.7922298486448,"492.4117151236376"
3781.435648957944,360,58.53305049044939,896.3522023604723,383.3666982640844,501.2390300988768,236.23178595188966,254,198.2077701513552,"2887.588284876362"
1859,0,0,0,-173,0,0,180.77670635814226,0,"182.35125038124045"
3858,360,48.39627301426843,624.3430198801395,601,3066.817703784825,254,207.22329364185774,254,"885.6487496187596"
1859,0,0,0,-173,0,200.59433640989533,183.0018353958267,0,"0"
3858,360,66,671.4092850389076,601,7117,254,244.9981646041733,254,"7173"
1859,0,4.042880380648134,21.700565445257837,-173,0,0,198.457018532703,134.63799284611545,"0"
3858,360,7.957119619351866,338.29943455474216,601,7117,254,254,163.36200715388455,"7173"
1859,0,0,0,-113.500849817356,981.5153072687413,0,0,81.80271884732619,"237.68935000064266"
3858,360,66,1397,133.500849817356,2722.4846927312587,254,254,136.1972811526738,"4454.310649999357"
2026.6615064755456,0,45.10938696957331,1111.878283892326,22.127305297148162,4355.824019805862,84.19681203718551,91.95948482573645,45.04407113597071,"4889.587433578857"
2495.3384935244544,29.80481744481125,46.89061303042669,1112.121716107674,99.87269470285185,5206.175980194138,97.80318796281449,94.04051517426355,78.95592886402929,"5214.412566421143"
1859,0,1.000415335677558,0,-173,0,0,0,0,"2437.0545468717764"
3858,204.02714022025418,10.999584664322441,1397,601,7117,254,254,254,"3044.9454531282236"
3141.2674855606465,0,6.8559332377846385,350.4342516898557,57.16812460006919,0,146.96268172037892,0,144.9553433137615,"2003.5830246945081"
3364.7325144393535,9.590870685631986,11.144066762215362,429.5657483101443,120.83187539993081,7117,254,254,157.0446566862385,"3022.416975305492"
1859,0,8.460265962949265,0,-173,0,0,208.14520612016594,141.53051924667994,"0"
3858,360,11.539734037050735,1397,601,7117,254,233.85479387983406,156.46948075332006,"7173"
1859,0,0,0,-112.33452962086625,2063.9987933551647,0,0,0,"0"
3858,360,66,79.7015788636272,112.33452962086625,2356.0012066448353,254,254,254,"7173"
1859,172.12934298131503,13.763556436682673,149.28473624362348,-126.91120648604665,2449.1881355366104,198.5752391813559,212.69421637475128,151.82512448143623,"0"
3858,187.87065701868497,16.236443563317327,230.71526375637652,98.91120648604665,2758.8118644633896,249.4247608186441,254,152.17487551856377,"7173"
3012.1026772899595,65.48893936438361,64.05505091785385,563.77026151205,177.75958043657542,5726.148802960948,0,203.964074099541,0,"2231.1425455086614"
3353.8973227100405,74.51106063561639,65.94494908214615,842.22973848795,238.24041956342458,7117,254,246.035925900459,254,"2474.8574544913386"
1859,0,50.447376384128766,492.1776291726337,147.02572141053355,1161.612302172863,106.3091930237263,0,94.90408425255546,"0"
3858,360,66,1123.8223708273663,238.97427858946645,5504.387697827136,183.6908069762737,254,254,"7173"
2743.787322429029,0,15.313692799676799,0,-173,0,243.34599201748662,0,96.95589579129712,"96.80828138516164"
2894.212677570971,360,16.6863072003232,10.928754667693198,601,7117,246.65400798251338,254,109.04410420870288,"171.19171861483835"
2617.3922756828397,0,0.32410979824566866,0,-173,1031.4143996225087,133.93618140664705,174.20984986933536,120.59657998450241,"0"
3682.6077243171603,125.59149672893034,29.67589020175433,1039.8285498210744,601,4978.585600377492,254,245.79015013066464,173.40342001549757,"7173"
1859,0,14.276531913877738,0,-4.894525791858014,0,0,0,0,"0"
3858,360,19.72346808612226,1397,16.894525791858015,7117,254,254,254,"7173"
1859,0,0.23978732393843227,0,-173,0,112.85190429616438,0,105.7818601628155,"0"
3858,360,15.760212676061567,307.88125610890694,601,7117,254,254,252.21813983718448,"7173"
3155.3836884331295,253.36889974826937,0,0,-173,0,0,108.64332168606012,0,"0"
3174.6163115668705,274.63110025173063,66,1397,601,7117,254,157.35667831393988,254,"7173"
1859,71.0922395162232,0,0,-173,0,240.92895759454646,0,0,"0"
3858,94.9077604837768,66,1397,601,7117,249.07104240545354,254,254,"7173"
1859,0,15.941928907017296,471.0238326838961,15.42070294768962,0,207.10677896908965,248.62969681110906,166.27437645659094,"870.4562133666882"
3858,360,16.058071092982704,476.9761673161039,194.57929705231038,7117,214.89322103091035,254,177.72562354340906,"919.5437866333118"
1859,63.6444848914373,0,206.03592268641003,-173,0,0,0,0,"0"
3858,84.3555151085627,66,261.96407731359,601,7117,254,254,254,"7173"
2840.1369291509577,0,0,0,-173,0,0,0,0,"724.3408673775252"
3197.8630708490423,360,66,1397,601,7117,254,254,254,"839.6591326224748"
1859,129.71811634713845,19.737707855282235,0,4.190487549072037,0,0,0,94.63753613442431,"503.4094748325008"
3858,156.28188365286155,24.262292144717765,1397,9.809512450927963,7117,254,254,105.36246386557569,"2238.5905251674994"
2853.0703752971767,0,0,0,-173,0,0,0,0,"0"
2978.9296247028233,360,66,1397,601,7117,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,136.16021582118998,"0"
3858,360,37.69254150291103,1397,601,7117,254,254,215.83978417881002,"7173"
1859,0,0,0,-173,386.37133756393837,0,0,0,"0"
3858,360,66,1397,601,1103.6286624360616,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,31.41780269234916,1397,601,7117,254,254,254,"5834.8214775982005"
1859,0,0,0,-173,0,160.8342330649695,107.33187184601339,0,"0"
3858,360,66,1397,601,7117,227.1657669350305,254,254,"7173"
2533.1020304241606,0,0,0,-173,0,219.85229490903396,106.64619159492784,87.5429015497869,"463.2144088914438"
3580.8979695758394,249.46783275505658,39.94745702553139,736.9798218867576,601,2555.6946354428565,254,254,110.4570984502131,"2536.785591108556"
1859,0,0,0,-173,0,0,205.61320930292098,145.20298411860432,"0"
3858,360,66,1397,601,7117,254,254,254,"3352.0968454425138"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,4284.14894335061,254,254,254,"7173"
2352.9865859166566,0,7.256822159761537,50.17186419968352,-28.970478134530417,0,172.08620118519212,178.84762796101202,74.78408087554018,"0"
3037.0134140833434,360,26.743177840238463,69.82813580031649,32.97047813453042,7117,249.91379881480788,223.15237203898798,167.21591912445982,"947.1591697727029"
2027.0996515418751,0,0,0,-65.24201426644396,5092.257983390404,184.28156405081418,0,0,"0"
3858,94.15356169752648,66,1397,111.24201426644396,6941.742016609596,245.71843594918582,254,254,"7173"
1859,0,5.713656162598051,0,-173,0,0,213.6470200485679,0,"413.88701486284526"
3858,360,8.28634383740195,147.3193223406128,601,7117,254,244.3529799514321,254,"1414.1129851371547"
2947.5312130022066,160.1611670045558,9.551681364939878,0,-55.90136380614148,4755.764964719566,227.03515371725348,231.96878533404967,0,"3199.5232615266905"
2994.4687869977934,171.8388329954442,18.448318635060122,216.6729374493403,59.90136380614148,4808.235035280434,234.96484628274652,254,254,"3426.4767384733095"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,38.2451516140069,1397,601,7117,254,254,254,"7173"
2993.06816853612,182.02659848884,3.8444441337060464,703.6890200311466,304.0147066958046,1745.648583277089,186.39647169740937,106.25355940512617,0,"2503.607096226997"
3162.93183146388,235.97340151116,20.155555866293952,874.3109799688534,495.9852933041954,2044.351416722911,203.60352830259063,119.74644059487383,92.78781184195529,"3764.392903773003"
2517.913480289,0,0,0,-173,0,209.4244595491046,157.08419582517058,128.9109377759804,"0"
3784.086519711,360,12.297618283553378,883.2848629039437,601,4348.054770175135,242.5755404508954,254,171.0890622240196,"3792.827850388019"
1859,224.74530057372573,0,0,-155.49276963731876,2189.893095701006,90.97029883339896,160.52614872879917,93.56676648963382,"616.6851734129891"
3858,360,66,1397,217.49276963731876,6232.106904298994,227.02970116660106,254,254,"2229.314826587011"
2798.574023417888,0,0,0,-173,0,0,191.90785305301955,0,"0"
3175.425976582112,360,66,1397,601,4275.520861755613,254,246.09214694698045,254,"2594.3525080633126"
2476.285627319046,0,0.39596461577153974,0,8.201129076335887,3027.7034617710306,0,0,0,"0"
3511.714372680954,360,33.60403538422846,1397,29.79887092366411,6512.296538228969,254,254,254,"7173"
3017.6806606382406,0,0,0,-173,0,124.57678240452063,158.28428205103944,94.69548537886055,"1129.1562273399454"
3652.3193393617594,42.09300300086103,45.46898449205427,955.3481873645031,388.4813286664824,4471.816910935115,254,254,173.30451462113945,"3144.8437726600546"
2455.5815932984524,0,0,0,16.743876724471264,0,167.58788917927163,108.71319396249321,52.39069258445663,"1345.5799379755802"
3688.4184067015476,248.95866866720846,66,1397,31.256123275528736,5298.656977535935,254,254,195.60930741554336,"4696.42006202442"
1859,0,0,0,-173,1534.8920504300447,0,0,0,"1925.1345751667852"
3858,214.1030715595305,66,198.44315339469287,601,2829.107949569955,254,254,254,"3918.865424833215"
1859,0,0,21.46230371271065,-173,0,210.89793623421684,0,29.178193744612045,"0"
3858,360,66,1116.5376962872892,601,2344.600946658459,229.10206376578316,254,254,"3986.867557770684"
3164.138924336124,144.3003426180429,0,77.2530610965016,-173,575.1636901692001,0,242.93125237372317,0,"1993.71644972883"
3265.861075663876,191.6996573819571,66,102.7469389034984,601,1732.8363098308,254,245.06874762627683,254,"3308.28355027117"
2132.2709279016703,0,0,0,-173,0,0,57.68624314441266,0,"292.14688984154066"
2613.7290720983297,360,66,1397,414.5099466668303,7117,254,254,102.02523198302524,"465.85311015845934"
1859,185.24782180203206,0,593.2334994541682,-173,5265.33687586189,0,0,0,"0"
3858,292.75217819796796,66,1178.7665005458318,601,5578.66312413811,254,254,254,"7173"
1932.7488370875121,73.37734557850061,0.07914003884939724,0,-164.7528833050821,887.8693851943909,184.88296264708646,137.32673915975437,43.49119846652192,"2053.6309724410808"
3085.251162912488,94.62265442149939,17.920859961150605,819.4786043784956,166.7528833050821,1272.130614805609,254,254,202.50880153347808,"6102.36902755892"
2977.129667287307,199.6097167643432,15.33462598021981,0,-173,1174.5944228046912,0,246.38625256789325,0,"773.0337548182922"
2980.870332712693,208.3902832356568,16.66537401978019,1397,601,1389.4055771953088,254,254,254,"1376.9662451817078"
2777.165020342039,42.988361620072496,0,178.93849071733786,122.52303633620603,0,185.41481421688172,0,0,"1968.6523625085358"
2790.834979657961,91.0116383799275,66,223.06150928266214,153.47696366379398,7117,254,254,82.84990101953511,"2111.347637491464"
3183.3394949925414,0,19.954222636731792,64.12227971694301,-48.92682140146969,1067.0103645582305,187.21078072121682,191.37479677839076,79.17168322582798,"1901.261609666357"
3206.6605050074586,360,20.045777363268208,285.877720283057,74.92682140146968,2298.9896354417697,254,194.62520322160924,92.82831677417202,"3224.738390333643"
1859,26.645232289407737,0,0,-173,0,229.23183850419034,0,86.85111443605636,"0"
3858,111.35476771059226,66,1397,601,7117,240.76816149580966,254,109.14888556394364,"7173"
1859,0,0,0,-173,0,135.80721430297484,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
1859,0,0,0,-153.4759389583193,1006.5805512904699,99.26222439013935,198.3315495037905,126.75320193910972,"3590.995521803619"
3858,360,66,1397,209.4759389583193,7117,254,254,183.24679806089028,"3851.004478196381"
1859,0,15.118722708018849,0,-173,0,0,0,0,"0"
3858,360,16.88127729198115,129.9128843496503,601,7117,254,254,254,"7173"
2015.1828554638682,0,0,498.4992938572773,-173,3035.007511445062,149.6446025083344,116.88282726697668,6.80393930530191,"65.88732554943113"
3008.8171445361318,161.24665173058693,34.66029763588759,1397,601,7117,254,254,101.19606069469809,"3870.112674450569"
1859,0,0,0,-77.81209708046218,0,0,0,145.27891884091733,"0"
3858,360,66,1397,77.81209708046218,7117,254,254,160.72108115908267,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,3526.7584975108953,254,254,254,"7173"
2583.7170035109357,0,0,0,-173,715.6636325985387,245.2025720530539,163.9451891046383,0,"0"
3780.2829964890643,210.13665431300325,66,1397,335.5455218225047,1084.3363674014613,248.7974279469461,246.0548108953617,156.8352213269256,"7173"
1859,217.84184480188702,0,0,-173,0,0,0,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
