1924.9930687014719,459.6791194169553,546.0319277202057,132.72011013212085,"166.13594846335235"
1573.4422368755595,1344.8851869648047,0,358.96292402337883,"1535.8741920002078"
1778.5577631244405,1459.1148130351953,1999,367.03707597662117,"1936.1258079997922"
0,0,1030.5183589829664,0,"0"
1999,1999,1687.4816410170336,1999,"1999"
796.2009379655885,1756.9928983266916,0,0,"676.0040069041027"
1111.7990620344115,1831.0071016733084,1855.9740825634021,1999,"1529.9959930958973"
4.264757433351846,363.3387241936663,449.1040144986889,0,"799.9716653369719"
229.73524256664814,424.6612758063337,794.8959855013111,1999,"952.0283346630281"
0,957.9945334307424,779.7478823957659,860.2258029474567,"661.5167148253327"
1025.5720992310237,1999,1999,1701.7741970525433,"1999"
1028.9754089915405,517.640882403107,483.651366194783,1172.0165775136409,"0"
1999,1936.3591175968932,1536.348633805217,1629.9834224863591,"1999"
1057.3982492111072,0,441.4562640130423,1358.8258389752255,"444.71582641284834"
1084.6017507888928,1999,566.5437359869577,1365.1741610247745,"651.2841735871516"
0,0,0,0,"0"
668.4501512479991,665.5184406206517,1999,1999,"1999"
1089.2791363692018,1540.5169398701742,0,1214.9353399766621,"544.8242126859955"
1302.7208636307982,1859.4830601298258,1999,1253.0646600233379,"575.1757873140045"
524.9528062085698,1432.9995133481102,0,0,"754.9914838800419"
769.0471937914302,1533.0004866518898,1999,318.23496881462216,"881.0085161199581"
0,477.44404181077977,1392.3654125330793,1045.2131761548358,"33.945621112225695"
1999,580.5559581892203,1727.6345874669207,1202.7868238451642,"382.0543788877743"
543.8504400406614,795.4862640103388,0,0,"903.6978015267921"
630.1495599593386,1006.5137359896612,1999,1999,"1386.302198473208"
0,0,0,0,"1567.8501212826782"
1999,1999,1999,1999,"1710.1498787173218"
0,0,0,0,"931.2265281532791"
1705.1206816362242,672.2292771287478,1999,116.02201047607714,"1014.7734718467209"
0,0,1340.514220269572,0,"0"
1999,1999,1737.485779730428,1999,"1999"
1146.2244683123297,106.58815092955967,1330.3642335859163,1743.0450881788947,"901.5212685913845"
1179.7755316876703,183.41184907044033,1531.6357664140837,1778.9549118211053,"966.4787314086155"
0,147.4467445351321,0,0,"0"
1999,1336.553255464868,1999,1999,"1999"
354.0141262188978,813.7256520788117,1107.0403583430461,329.88762953559103,"983.8083250644114"
405.9858737811022,818.2743479211883,1348.9596416569539,624.112370464409,"1080.1916749355887"
0,752.8949701294547,0,0,"0"
1999,895.1050298705453,1999,1999,"1999"
0,0,69.64349519275535,0,"0"
1999,1999,184.35650480724465,1999,"1999"
0,273.82406717160677,1694.781082408459,651.5014420906998,"0"
1999,294.17593282839323,1735.218917591541,872.4985579093002,"1999"
0,987.3438092134471,0,0,"0"
1999,1118.656190786553,1999,1999,"1999"
0,0,1519.7384036862904,0,"0"
235.36775897738636,1999,1776.2615963137096,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1163.9791272614634,"1999"
0,0,0,567.4079952325667,"0"
1999,1999,1999,986.5920047674333,"1999"
1051.152644586873,0,1300.138218609768,477.4602432813032,"228.35346783292493"
1999,789.1734986177928,1999,1999,"1945.646532167075"
0,0,0,244.3714669317553,"0"
1999,1999,1999,335.6285330682447,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"1149.6209951894393"
0,1770.7729132474815,0,0,"0"
1999,1841.2270867525185,1999,1999,"1999"
0,1326.6045950052257,0,560.1330693715056,"0"
1999,1539.3954049947743,1999,1543.8669306284944,"1999"
0,1403.370941783832,0,0,"0"
1999,1520.629058216168,1999,1999,"1999"
0,1922.8722619861433,778.5854927916163,370.34174238417626,"250.67284908390147"
1999,1999,1999,1001.6582576158237,"629.3271509160985"
127.52498555269642,377.4348793078434,0,1022.6174711870963,"557.863723105348"
1999,1228.5651206921566,127.80131396723549,1999,"978.136276894652"
215.96268919333096,844.5284271043855,1315.7733458962412,0,"0"
480.03731080666904,985.4715728956145,1596.2266541037588,621.7222658661835,"1999"
0,0,0,19.97922649639507,"1335.2547732079952"
1999,1999,1999,178.02077350360491,"1562.7452267920048"
968.3003932965859,0,0,1058.1400697107683,"0"
1187.6996067034142,1999,1999,1071.8599302892317,"1999"
0,1725.1180007444948,0,0,"377.16588923001495"
1999,1999,1999,1999,"1064.834110769985"
1134.859011510393,0,1609.6550691688942,1887.5005221605338,"1047.1824178548034"
1141.140988489607,1999,1900.3449308311058,1904.4994778394662,"1272.8175821451966"
1556.328195288696,0,975.372376149295,1047.0683173815596,"759.4541634374696"
1747.671804711304,1048.0350556603748,1999,1840.9316826184404,"1754.5458365625304"
185.9659011180521,0,592.6464125497594,0,"0"
1606.034098881948,1161.1191377948094,1999,978.4232409286706,"1999"
0,0,0,120.31536787535617,"0"
1999,1999,1999,1909.684632124644,"1999"
288.3562731375642,398.8665208564041,848.7428207814902,1793.772822179257,"264.6494240033984"
389.6437268624358,693.1334791435959,1061.2571792185097,1872.227177820743,"319.3505759966016"
722.9589149147951,0,1158.4490414517286,0,"445.95513726028366"
1999,1999,1999,1999,"1999"
0,234.5497654751365,0,0,"846.8112650163426"
1662.5191855817684,639.4502345248635,1999,763.3143240748886,"1999"
1311.8555888248902,932.8453550509039,1120.692084953629,0,"0"
1999,1999,1999,904.4384944852213,"1494.306455810347"
0,0,0,0,"1755.2420524479785"
1999,1999,462.45729059503594,30.687882439627465,"1854.7579475520215"
0,44.57538039044189,0,92.44107773865879,"973.4608521485209"
1999,289.42461960955814,1999,99.55892226134121,"1394.5391478514791"
0,675.724927982485,0,0,"0"
1999,1999,1999,1999,"1999"
1182.1462947921607,0,442.57555274808,410.83396690053905,"463.4920332978224"
1559.8537052078393,1999,1473.42444725192,1999,"1134.5079667021776"
0,0,1383.0833920157547,0,"0"
1999,1999,1999,1999,"1999"
0,0,118.27406727998948,0,"0"
173.94338181451974,1545.5722884765478,1309.7259327200104,321.9217293755015,"1167.9919947574256"
0,0,0,0,"1352.5828891086007"
1999,1999,1999,1999,"1999"
624.0812329634216,0,1627.6668706994126,0,"56.87677220411547"
1471.9187670365784,1999,1999,1999,"1877.1232277958845"
0,239.0643410608215,0,836.7681871982068,"668.3687491502443"
1999,464.9356589391785,1999,1055.2318128017932,"787.6312508497557"
0,0,0,0,"0"
745.8084955807211,1999,1999,1999,"1999"
949.2483047868265,0,926.131443366041,1404.16608862948,"407.6901591696612"
970.7516952131735,1999,1029.8685566339589,1501.83391137052,"690.3098408303388"
0,0,999.6877873181463,1295.8051118189271,"698.7448219065927"
1999,1999,1999,1500.1948881810729,"1651.2551780934073"
0,1536.3795910599579,0,1125.7996600137635,"0"
1323.6544146929384,1999,1092.18962211357,1999,"1999"
0,0,173.51028903355407,37.09086913198698,"345.6305353870809"
1999,156.1297596639222,320.48971096644595,222.90913086801302,"354.3694646129191"
0,1190.5637344604932,0,0,"1808.2970992868463"
1999,1409.4362655395068,1999,1999,"1999"
1853.1919465293902,928.5752689680287,1003.9612753645769,1281.7154572737118,"0"
1902.8080534706098,1261.4247310319713,1196.0387246354233,1462.2845427262882,"1999"
0,758.3748362859359,1000.2006943400377,1174.1481842099658,"1131.812539896146"
1999,955.6251637140641,1091.7993056599623,1231.8518157900342,"1480.187460103854"
0,0,179.00188672201165,0,"0"
1999,1999,202.99811327798835,1999,"1999"
21.798477067407816,700.3855356691848,210.4955128680656,906.7761224321439,"236.838313930006"
1200.201522932592,1999,227.5044871319344,1999,"477.161686069994"
0,145.63743296982705,351.54312483647715,74.79487883385336,"222.71189837361993"
1999,258.36256703017295,536.4568751635228,295.2051211661466,"477.28810162638007"
942.2991474789358,371.7078971314931,1418.0610518424858,915.3930411954632,"0"
1093.7008525210642,492.2921028685069,1565.9389481575142,978.6069588045368,"286.2264275645309"
326.1296061330333,0,0,0,"0"
397.8703938669667,1999,1999,1999,"1999"
321.7210577440363,0,1078.7703895557256,797.514155778154,"966.5904470364255"
514.2789422559638,1999,1981.2296104442744,1124.485844221846,"1811.4095529635745"
288.9387021551619,0,619.0803091273682,780.5290615309976,"0"
389.0612978448381,542.8130453313925,754.9196908726318,1999,"1999"
1830.633623089887,0,1038.8596128420056,0,"0"
1929.366376910113,1999,1411.1403871579944,1999,"1999"
0,0,559.8174793534213,0,"553.4211774790767"
1999,1999,1999,1598.6282126506335,"1999"
0,0,898.7018578863532,0,"0"
1999,1999,1999,1999,"1999"
0,513.9460815904984,1560.0595523086217,0,"0"
1999,1008.0539184095016,1643.9404476913783,1999,"1999"
796.1784625183191,1299.7288440528525,324.67525864934487,457.75574029297456,"1368.6362656235322"
879.8215374816809,1650.2711559471475,337.32474135065513,530.2442597070254,"1455.3637343764678"
0,0,0,0,"1398.3865715942716"
1999,1999,1999,1999,"1791.6134284057284"
0,0,1771.5129125262008,1569.8229284369072,"1465.2772608384635"
1999,79.923527041436,1860.4870874737992,1999,"1640.7227391615365"
599.4944282815584,1269.9131423401532,392.2193828380425,1251.8980918840057,"224.6635491961922"
1999,1999,1999,1474.1019081159943,"1751.3364508038078"
774.3018074886469,238.64892216600393,0,130.13386885922287,"1259.5405839758566"
1379.6981925113532,267.35107783399604,1999,375.86613114077716,"1432.4594160241434"
0,0,0,0,"891.2302475351883"
1999,1999,1999,1999,"1044.7697524648117"
1175.3572686753598,275.92495901464116,1605.7107126464057,1909.1724214835756,"1302.4820141188932"
1268.6427313246402,302.07504098535884,1704.2892873535943,1999,"1449.5179858811068"
0,0,223.90185346709495,0,"0"
1999,1999,804.098146532905,181.32100332459416,"1999"
0,0,0,0,"365.3814583126916"
846.6482515261914,1121.5849450764726,1552.4935082763927,1385.6833280146932,"1100.6185416873084"
1147.5525083444797,462.85296756896287,0,745.3798263545654,"746.6127401826764"
1999,973.1470324310371,1090.3383108898024,1266.6201736454345,"865.3872598173236"
0,1494.924397116435,0,0,"0"
1999,1999,935.3301218112957,1999,"1999"
0,1391.6693586960225,0,0,"0"
1999,1999,1999,1999,"1379.2172848509872"
279.8482221269204,295.78028933945063,375.8682569658125,775.7961370138088,"266.00038406701276"
350.1517778730796,1010.2197106605494,1818.1317430341874,866.2038629861912,"1999"
1842.6271441273382,0,0,1928.452820186595,"1693.1507813348314"
1925.3728558726618,1999,1999,1999,"1999"
0,0,891.3478994690199,747.2898857946731,"990.9553342842273"
952.3984807925187,1999,1999,1432.710114205327,"1701.0446657157727"
1165.422890302571,97.34238327886715,0,0,"845.615646041894"
1634.577109697429,1384.6576167211329,842.436152581216,146.84958825113176,"1999"
602.714906031969,0,0,1359.3482341463862,"0"
607.285093968031,127.47360506163592,1999,1466.6517658536138,"1999"
259.2639673296162,0,0,0,"0"
1999,1999,1113.5023316353218,664.2313205306104,"1999"
0,0,0,0,"1068.7097897661783"
1999,1082.830416793361,1999,1999,"1999"
0,807.0796332916693,0,0,"1892.8109314907783"
1999,1082.9203667083307,1999,1999,"1929.1890685092217"
0,0,0,0,"848.7525388766614"
1999,1999,1999,1999,"1999"
1363.7826142369931,1131.3757149228074,819.6265185190899,881.6010031387616,"462.76336372885464"
1674.2173857630069,1222.6242850771926,942.3734814809101,888.3989968612384,"721.2366362711454"
1297.8109170902583,1160.8888076297173,416.072058446676,1556.2372744637444,"626.2675689607024"
1622.1890829097417,1999,1999,1999,"1999"
0,0,1823.3130064316417,0,"0"
1999,1999,1999,1999,"1999"
0,0,551.254497142232,0,"0"
1999,1999,1082.7455028577679,1999,"1999"
0,0,894.7913823187293,0,"0"
1999,1999,1999,1999,"1999"
160.18650871455884,1208.7930091080082,0,0,"516.0142867493017"
1347.8134912854412,1999,1999,644.2741166825622,"1385.9857132506982"
0,719.0478810164593,971.6597604286703,0,"1259.0214172283493"
1999,1692.9521189835407,1692.3402395713297,1999,"1999"
1033.813892497459,187.57445596698892,0,704.9043938060279,"708.8947090038689"
1680.186107502541,1124.4255440330112,650.1593378780318,1999,"1409.105290996131"
0,1549.8880543087678,1692.0428531837726,0,"0"
1999,1550.1119456912322,1837.9571468162274,1999,"1999"
0,0,0,0,"1012.6717916882743"
1999,1999,1999,1999,"1999"
415.72485489368415,0,0,1962.2731610754481,"1228.1317610471663"
884.2751451063159,1999,1999,1999,"1269.8682389528337"
1677.2410783034438,0,0,0,"0"
1999,1999,1999,1999,"1999"
1511.4830003653958,0,0,0,"283.16519179449745"
1628.5169996346042,1999,1999,1999,"396.83480820550255"
1674.1949455978372,895.2897874676405,796.0605222293684,376.67474990456753,"153.83547332411658"
1821.8050544021628,1142.7102125323595,857.9394777706316,589.3252500954325,"358.1645266758834"
0,1034.6818302974912,940.8878113290793,0,"819.1260537883662"
1999,1087.3181697025088,1329.1121886709207,1999,"1150.8739462116337"
712.7320932130368,0,0,0,"826.9739513327451"
795.2679067869632,1999,1999,160.05561421072042,"961.0260486672549"
1045.0021947369678,1342.248776166899,1474.4392411125623,0,"1097.4641247303805"
1999,1999,1999,1999,"1999"
0,0,595.8627902827479,1067.971838242761,"804.3347397165974"
1999,1999,1474.137209717252,1190.028161757239,"1999"
0,0,0,1846.119677013635,"56.878624782466204"
1999,1999,1999,1999,"1131.1213752175338"
0,422.0471542101455,674.1534251332164,0,"0"
1999,679.9528457898546,999.8465748667836,1999,"767.8303974130095"
0,949.7499552628103,0,1417.625579808024,"1441.8442674326795"
1999,1276.2500447371897,1999,1890.374420191976,"1532.1557325673205"
0,1754.9347784354866,1457.7752889081562,0,"1453.4405895112216"
1999,1959.0652215645134,1738.2247110918438,1999,"1490.5594104887784"
0,0,48.369293059316306,25.928357724567036,"700.0048160686454"
1999,634.7337301378536,729.6307069406837,1614.071642275433,"1589.9951839313546"
8.324985582009589,1416.8718184114507,1538.2270908591945,1006.6779551892695,"1213.5955087205652"
91.67501441799041,1643.1281815885493,1635.7729091408055,1037.3220448107306,"1264.4044912794348"
0,0,191.3720542010866,0,"1313.771134225198"
1999,1999,422.6279457989134,1999,"1488.228865774802"
0,0,0,951.3007035753292,"0"
1999,1999,1999,1824.6992964246708,"1999"
0,0,0,2.5367843027480035,"0"
1999,1999,1999,845.463215697252,"1999"
0,0,0,1185.9584858012654,"87.73607395239698"
1999,1999,1999,1632.0415141987346,"272.26392604760304"
1255.4654435396628,214.71745866334814,1584.0231749511997,1726.2655618353704,"1022.1959139417745"
1266.5345564603372,327.2825413366519,1813.9768250488003,1819.7344381646296,"1359.8040860582255"
0,231.3228486049219,519.4654372072952,59.93396690966108,"1220.0956320545895"
1290.2238832259072,908.6771513950781,1814.534562792705,1999,"1999"
0,1528.092391068299,0,0,"0"
1999,1551.907608931701,1999,1999,"1999"
0,0,1344.9289681557548,0,"0"
1999,1999,1447.0710318442452,1999,"1999"
0,0,815.3971274399801,0,"0"
1999,1999,910.6028725600199,1999,"1999"
0,520.7951522144855,981.6199366831715,1050.960428884773,"1470.2939551740126"
1999,573.2048477855145,990.3800633168285,1093.039571115227,"1477.7060448259874"
0,0,0,0,"461.45879538836186"
1999,1999,130.45488480359205,1999,"466.54120461163814"
1758.6472516165254,1468.2537649892956,0,0,"0"
1793.3527483834746,1639.7462350107044,1999,1999,"1999"
0,0,0,0,"71.35300727488107"
995.326304633087,896.536522036098,1999,928.3092019251684,"1218.646992725119"
0,0,1702.513730244186,0,"776.0192835580535"
1999,1999,1955.486269755814,1999,"1145.9807164419465"
0,0,0,0,"1098.9798041896038"
1999,1999,1999,1999,"1639.0201958103962"
1091.0866904626664,866.699671453165,0,0,"824.4282439522117"
1160.9133095373336,1195.3003285468349,634.5267106664915,1999,"1473.5717560477883"
0,220.94133754156155,884.8354619841181,0,"0"
1009.7367894115929,1999,1999,820.6213357301402,"1487.3076173447632"
1015.5395516930595,432.89381541756796,1583.0145065006739,482.44762012988144,"1678.5192278420857"
1232.4604483069404,435.10618458243204,1618.9854934993261,555.5523798701186,"1721.4807721579143"
0,0,0,1454.8412666141653,"0"
301.1807393823899,1999,1999,1557.1587333858347,"1999"
374.4266760544058,767.6107752908093,1289.2809681265576,967.0923570441262,"1613.530367211446"
597.5733239455942,950.3892247091907,1408.7190318734424,1012.9076429558738,"1622.469632788554"
0,1532.2741336584459,0,892.1305479626675,"0"
1999,1565.7258663415541,1999,1029.8694520373326,"1999"
847.328167803181,0,0,0,"885.5641872336585"
1892.671832196819,1999,1999,1999,"1999"
696.7836459296286,1511.4232928343106,0,0,"108.73830767618014"
723.2163540703714,1690.5767071656894,1999,1999,"179.26169232381986"
0,0,587.940805235991,0,"664.8503123731267"
1999,1999,832.059194764009,1999,"939.1496876268733"
0,0,0,865.6669169078007,"0"
1999,1999,1999,868.3330830921993,"1999"
0,846.0863663992699,0,0,"0"
1999,879.9136336007301,1999,1999,"1999"
57.56187861787693,0,1037.5380562848438,601.117508414072,"620.8361233113244"
150.4381213821231,1999,1624.4619437151562,796.882491585928,"1077.1638766886756"
733.3655795868052,513.4040627211189,1246.3919182431896,1024.4342660860432,"0"
856.6344204131948,568.5959372788811,1471.6080817568104,1433.5657339139568,"620.1303038145966"
0,0,1799.2029757801367,0,"1147.964061005196"
1999,1999,1878.7970242198633,1999,"1999"
0,1711.4815775276008,718.8997160098356,1353.3701943254591,"0"
1999,1736.5184224723992,825.1002839901644,1384.6298056745409,"1999"
0,0,0,0,"1603.5496068145794"
1999,1999,1999,1999,"1999"
0,0,1462.505222735397,1800.308701920959,"0"
1999,1999,1521.494777264603,1999,"1999"
1102.5808193767023,0,0,0,"0"
1999,1999,1999,1999,"1999"
1121.1173718513699,1383.2013936584938,789.6292416664172,1251.9691167167389,"677.4568310427077"
1716.8826281486301,1568.7986063415062,1106.3707583335827,1552.0308832832611,"998.5431689572923"
330.24730210373366,1567.9159150793662,0,0,"0"
1381.7526978962665,1999,1853.6115477507565,1999,"1248.9071463081686"
0,0,1188.3474108249106,5.346121350083251,"0"
1999,1999,1197.6525891750894,348.65387864991675,"1999"
1306.745176041024,119.67515616850605,1700.9882398432526,804.6378009041351,"398.18493409701694"
1351.254823958976,338.3248438314939,1737.0117601567474,1289.3621990958648,"437.81506590298306"
0,0,0,0,"34.58088896307267"
1999,1999,1999,1999,"177.41911103692735"
0,149.46042517920637,882.6313576029114,64.46357226941188,"0"
1999,1252.5395748207936,1999,1033.536427730588,"1999"
0,1339.675599544653,0,1009.0559849805443,"0"
1413.0102904604669,1999,1999,1999,"1999"
0,0,1616.1985287347366,0,"0"
715.3107678034885,1294.7501052756147,1999,808.2293720186157,"1264.6361105506278"
0,675.155204253615,1318.1274995418069,1589.4812695603619,"0"
1999,680.844795746385,1419.8725004581931,1606.5187304396381,"1999"
0,272.744722216728,1306.893063529531,502.3896621445093,"0"
1999,291.255277783272,1883.106936470469,799.6103378554907,"1999"
0,0,1116.2929353877182,338.29035002061,"870.6102451304697"
1999,1999,1185.7070646122818,451.70964997939,"907.3897548695303"
424.87626316261395,106.87381324535392,690.5107690794398,838.0490959890792,"0"
1325.123736837386,595.1261867546461,1999,1999,"1999"
1309.7210858740914,0,278.5580073281152,56.1499926092572,"0"
1374.2789141259086,1999,823.4419926718848,1999,"1999"
1510.9786849491954,0,1295.6690517652437,0,"0"
1999,1999,1352.3309482347563,1999,"1999"
738.266944029295,676.434985955379,0,0,"0"
1143.733055970705,711.565014044621,1999,1999,"1999"
1099.039741992628,0,719.8483994245383,112.71443545199668,"0"
1176.960258007372,1999,1084.1516005754615,983.2855645480033,"1999"
979.1105399949704,514.7349280032863,0,0,"0"
1999,677.2650719967137,1999,1999,"1999"
0,0,803.5594805576745,107.03244534914856,"0"
1999,1342.8565143124733,868.4405194423255,300.9675546508514,"1391.862300138188"
0,0,885.9297575982748,488.6574578109558,"0"
1999,1999,1372.0702424017252,557.3425421890441,"1999"
0,595.2898189515746,0,20.360967561960695,"241.66700048839456"
341.8950365468009,714.7101810484254,1999,57.63903243803931,"250.33299951160544"
1239.4644896117359,807.2963589656376,799.4627640497563,0,"0"
1999,1999,1844.5372359502437,1717.9708334401757,"1691.6518106257013"
0,0,0,1253.7371192094038,"0"
1999,882.3223882771523,1999,1474.2628807905962,"1999"
85.48785858405529,808.7591796759397,0,969.9328501494881,"0"
890.5121414159447,1473.2408203240602,869.8909243648344,1404.067149850512,"1999"
0,0,0,1619.6592186289906,"0"
1999,1999,1999,1999,"1999"
0,810.2319839026901,0,0,"0"
1999,1209.7680160973098,1999,1999,"1999"
972.6383083828946,1334.5139878564942,1641.085188334741,0,"383.8342163362478"
1999,1999,1999,1999,"1999"
602.8424676032187,1628.3529187774927,423.64306894488254,827.4750688630036,"1454.9364141112585"
615.1575323967813,1881.6470812225073,652.3569310551175,830.5249311369964,"1475.0635858887415"
0,121.45701112824251,0,423.9359421046708,"0"
1999,274.5429888717575,1999,504.0640578953292,"1999"
890.9671305140995,1700.3616103913164,0,199.75112741305898,"0"
1999,1977.6383896086836,1999,294.248872586941,"1046.0235803500266"
0,0,1268.9385215707882,0,"0"
1999,1999,1489.0614784292118,1999,"1999"
1703.4642221937381,0,0,1773.967540230329,"0"
1706.5357778062619,1999,149.1853836799949,1968.032459769671,"1999"
773.6648422506734,0,1656.151863540062,0,"367.4846010921242"
1999,1089.6734653334256,1999,1999,"1672.5153989078758"
1556.9576705664565,1262.3236991383903,845.3083524600426,1474.2952208070692,"1238.8285205798543"
1591.0423294335435,1305.6763008616097,928.6916475399574,1999,"1849.1714794201457"
0,0,1876.9481627448142,0,"1124.323563726825"
1999,1999,1901.0518372551858,1999,"1305.676436273175"
949.3108841169152,0,0,0,"0"
1999,1999,1999,1999,"1999"
0,0,0,42.542717913025626,"0"
1999,1999,1999,1699.4572820869744,"1999"
718.1276967450311,834.9124623241796,402.6895139286778,574.1316171151794,"1767.292845663589"
1421.8723032549688,1855.0875376758204,609.3104860713222,817.8683828848206,"1924.707154336411"
0,0,0,0,"0"
1999,1999,60.99149886411157,1999,"1999"
704.7483987070756,0,1066.3050072233696,0,"746.2956212419749"
745.2516012929244,1115.8769000294706,1541.6949927766304,1194.784701683106,"1695.704378758025"
781.5515666535522,1661.5900691773743,778.9153928493595,89.81105467655772,"795.3268964331775"
1268.4484333464477,1999,1309.0846071506405,996.1889453234423,"1999"
1515.6747994049258,30.314567922690472,1712.0849839350126,0,"1302.6394712568253"
1734.3252005950742,131.68543207730954,1787.9150160649874,1999,"1489.3605287431747"
0,57.221880656699966,860.5642831486072,644.3185877013226,"0"
1999,378.77811934330003,1999,971.6814122986774,"1999"
0,95.63326775890289,0,0,"0"
1999,1848.366732241097,494.3951849050606,1369.170824268208,"1999"
718.5633676707987,1676.750142604753,484.5887686902853,175.10114835122818,"1071.6615476691145"
735.4366323292013,1747.249857395247,531.4112313097147,498.8988516487718,"1390.3384523308855"
0,0,0,442.07780996669305,"297.6334100874051"
1999,1999,1999,1835.9221900333068,"1998.366589912595"
0,138.01702579941838,496.02118264277897,1139.2780600394508,"0"
1999,205.98297420058162,503.97881735722103,1144.7219399605492,"1999"
0,0,0,1727.2876811954823,"0"
1999,1999,1999,1748.7123188045177,"1999"
0,0,0,0,"516.4573498612822"
1999,1999,1999,1999,"543.5426501387178"
0,941.5879323444332,0,1527.7787070681109,"652.5693349967598"
1999,1172.4120676555667,1999,1718.2212929318891,"1403.4306650032402"
688.4260162595217,772.4966551102116,0,557.7473743220345,"1548.9751486238692"
895.5739837404783,1181.5033448897884,1999,682.2526256779655,"1595.0248513761308"
0,20.45863248950775,334.8905739153991,1021.0046132159875,"1262.4606029013862"
1999,207.54136751049225,383.1094260846009,1030.9953867840125,"1397.5393970986138"
1376.2884198844627,107.72188184932818,1714.4332560436344,1696.2825839161353,"1309.6705434795522"
1637.7115801155373,110.27811815067182,1847.5667439563656,1871.7174160838647,"1436.3294565204478"
0,0,0,1196.689206129508,"0"
1999,1999,1999,1999,"1999"
0,0,0,0,"0"
1544.122450844131,1559.641866213518,1999,1999,"1999"
0,0,0,0,"13.742822635409084"
1999,1999,1999,1999,"1962.257177364591"
1899.1890733166715,751.3596175798203,0,1032.0483881908838,"0"
1914.8109266833285,1038.6403824201795,1999,1037.9516118091162,"1999"
1563.8699726505572,0,0,204.4570460146573,"0"
1999,1120.1092943117092,841.639857468566,1707.5429539853426,"1904.2910872974162"
0,0,0,1188.7161773001253,"153.2460717139176"
1999,1999,1999,1315.2838226998747,"208.7539282860824"
483.9115527712126,0,1356.6897324762028,433.5186814271978,"0"
596.0884472287873,1999,1565.3102675237972,630.4813185728023,"1999"
1307.574134291177,625.405192940129,269.3007976473348,231.8083705965035,"0"
1999,1226.594807059871,1112.6992023526652,384.1916294034965,"249.45871433224377"
0,387.2787040232758,276.7981840620736,0,"0"
1999,890.7212959767242,1115.2018159379263,1999,"1646.5726320890271"
499.4469476112505,0,0,0,"0"
886.5530523887495,1999,1999,1999,"1999"
773.1117529060267,1391.5104476603221,0,478.72337653184627,"1809.2391338038674"
1168.8882470939734,1454.4895523396779,1999,1543.2766234681537,"1999"
1021.6545783176952,0,1339.5897380613324,0,"1304.635286037295"
1354.345421682305,612.6208124346826,1714.4102619386676,219.25556116114802,"1429.364713962705"
0,0,0,83.78263440834087,"602.2661306143608"
1999,708.7861615214947,1466.3992878489892,1712.217365591659,"1999"
0,1385.655969162805,424.947348683818,0,"681.7530997300044"
1999,1999,951.0526513161819,1999,"1314.2469002699956"
0,0,0,0,"0"
648.8947174818554,1999,1999,1999,"1999"
633.9258631018884,211.4432205798374,962.1161416283715,1103.4448619290529,"67.81431341523421"
686.0741368981116,604.5567794201626,1217.8838583716285,1574.5551380709471,"158.1856865847658"
1576.2769150011086,1808.9523530514296,1619.5644819499614,1565.0382969568732,"1280.5868525326835"
1715.7230849988914,1999,1772.4355180500386,1666.9617030431268,"1517.4131474673165"
617.5459920122623,0,1251.8237558900373,687.8484815977243,"0"
1999,1999,1999,1164.1515184022758,"1999"
0,0,0,359.0947695896463,"0"
1999,1999,1999,366.9052304103537,"1999"
879.0934984635264,1454.0222366431724,373.6672797295753,0,"530.9159710315267"
1098.9065015364736,1489.9777633568276,654.3327202704247,1999,"597.0840289684733"
0,715.2504283594908,0,0,"802.4469007479676"
1999,1008.7495716405092,1999,1999,"1585.5530992520326"
0,0,882.8903849720737,0,"0"
1999,1999,1193.1096150279263,1999,"1999"
246.79206167130735,0,973.5697123257637,1311.5636363323906,"228.13487410088635"
1999,780.8287854441451,1568.4302876742363,1999,"1933.8651258991135"
1091.9767783276716,1082.1455082426526,0,0,"0"
1206.0232216723284,1223.8544917573474,1999,1999,"1999"
0,0,922.1430967176275,1434.5705196412032,"0"
1999,1999,997.8569032823725,1557.4294803587968,"1999"
0,0,0,0,"0"
1999,1139.839942770382,952.6723735401919,1999,"1999"
0,0,0,1503.3443081327127,"0"
1999,1999,1999,1654.6556918672873,"1999"
753.709819109399,481.31062997940893,1514.891504827284,823.597801773554,"285.6662095181742"
940.290180890601,692.689370020591,1679.108495172716,1814.402198226446,"288.3337904818258"
1064.8721591710166,30.009074800081635,1374.022715187565,689.2938483361908,"674.7810632898356"
1177.1278408289834,793.9909251999184,1873.977284812435,1999,"1091.2189367101644"
793.1621523120875,1091.2920071793974,0,1687.798132831856,"0"
1160.8378476879125,1260.7079928206026,1999,1758.201867168144,"1999"
1950.2117875970457,0,0,0,"867.9462672456972"
1999,1999,1999,1999,"890.0537327543028"
62.037054775819,876.8244713059258,0,149.9015945649199,"606.3907019414785"
927.962945224181,1193.1755286940743,1999,310.0984054350801,"843.6092980585215"
0,209.54903851555196,0,0,"1687.3353884822563"
1999,1354.450961484448,517.6871214119941,1517.504292758806,"1999"
1410.7730224553964,0,216.2708750158933,0,"1640.1206546282713"
1525.2269775446036,1999,379.7291249841067,1999,"1717.8793453717287"
0,260.62558854325107,1558.0153485401754,0,"1685.118163798991"
1999,463.37441145674893,1637.9846514598246,1999,"1764.881836201009"
0,173.97228709643184,480.4538399122586,889.9428594665528,"232.13025307547002"
1999,1746.027712903568,755.5461600877413,1772.0571405334472,"1999"
