911.1200589962368,1537.2494917196782,1999,1999,"1999"
763.5007850435504,113.16228045059727,0,0,"1380.9494823175862"
1208.4992149564496,200.83771954940272,1999,1999,"1447.0505176824138"
0,356.310694330758,1060.3389948524107,0,"572.7502877639869"
853.5503297191385,1999,1999,1999,"655.2497122360131"
0,0,0,1277.6035777071495,"0"
1999,1999,1999,1999,"1999"
0,1427.9602283583888,0,818.512459176832,"253.68406089654815"
1999,1596.0397716416112,1999,1827.487540823168,"746.3159391034519"
455.687857950306,1188.997158401244,54.16848972256935,0,"836.2721571693868"
1999,1501.002841598756,1805.8315102774307,1999,"1999"
1144.2071173110523,1238.0970890431033,0,954.3714413432231,"783.2238553964949"
1783.7928826889477,1329.9029109568967,1759.5711981284637,1999,"1632.7761446035051"
1196.76975043304,108.83263779307788,656.9924183916452,704.9974606322631,"880.615437028724"
1999,1999,1111.007581608355,1635.002539367737,"1049.384562971276"
171.4386891332677,1230.6760633756028,1452.4082136168715,0,"0"
196.5613108667323,1355.3239366243972,1679.5917863831285,1999,"1999"
0,54.76026457583305,0,1197.9394231649437,"0"
790.7943608079548,1223.239735424167,1709.258049332358,1999,"1138.5679844200463"
28.719405522421724,1256.6368081815756,1248.9678302104853,1194.1474678321892,"1158.366349960047"
211.2805944775783,1737.3631918184244,1999,1999,"1999"
0,1767.2172140078794,1833.735530589823,867.048768966003,"895.8877222182603"
1999,1998.7827859921206,1994.264469410177,918.951231033997,"948.1122777817397"
942.9000265064037,0,0,1839.9807959362524,"0"
1039.0999734935963,1999,1999,1858.0192040637476,"1999"
1291.3785121836574,1474.6148108780014,992.6563194542964,0,"457.28874294384724"
1986.6214878163426,1821.3851891219986,1633.3436805457036,1706.1563934158207,"736.7112570561528"
374.6303014789697,1009.992294724751,1318.130579757746,1905.0401369966837,"210.5178786337616"
783.3696985210303,1366.007705275249,1999,1999,"995.4821213662384"
0,0,624.0836917218469,0,"0"
1999,1999,1279.916308278153,1999,"1515.4068619962145"
760.2985050126046,724.2292580173449,0,0,"989.962721366462"
955.7014949873954,927.7707419826551,1999,314.88979223757906,"1020.037278633538"
0,0,901.1190726644335,244.20898469622838,"560.4516108250141"
387.67709629733815,1999,1999,477.7910153037716,"653.5483891749859"
1023.3635031170261,1748.0043981485387,775.2704319346203,1041.003744952547,"0"
1026.636496882974,1813.9956018514613,950.7295680653797,1088.996255047453,"1999"
0,0,638.3074980224308,0,"630.9996414507679"
568.2478005187552,1999,1757.6925019775692,1400.996181919474,"1033.0003585492323"
714.4259080673819,764.5101930983897,314.2060277158484,0,"1258.4865612424533"
1999,1195.4898069016103,995.7939722841516,974.6202705980938,"1999"
976.9582460001621,1406.0063903324333,388.797028174493,1327.9278135573952,"358.56818264477386"
1079.0417539998377,1431.9936096675667,685.202971825507,1340.0721864426048,"491.43181735522614"
709.7934338172033,929.1253282562901,1758.4866401032648,1168.7334852141998,"0"
714.2065661827967,1190.8746717437098,1851.5133598967352,1313.2665147858002,"1999"
1475.0206539668934,1865.4185591326336,0,988.2037480970007,"668.3153969282862"
1752.9793460331066,1999,1999,1413.7962519029993,"1231.6846030717138"
0,1009.6925459000372,0,438.2448544311651,"790.164349081704"
1999,1999,1999,1279.755145568835,"1999"
547.0314961106402,829.1831428795472,1323.276540907823,1457.5623618527513,"262.7107513874169"
782.9685038893598,1172.8168571204528,1684.723459092177,1598.4376381472487,"433.2892486125831"
0,0,0,1617.7874185572223,"0"
1999,1999,1999,1999,"1999"
0,0,0,0,"0"
1999,1999,907.5986461632948,1999,"1999"
0,0,299.61880548945237,153.32916645395517,"839.6314533922094"
901.6667179056923,824.085256806894,826.3811945105476,1248.6708335460448,"874.3685466077906"
0,1548.1745801428642,0,0,"803.577031554649"
1999,1737.8254198571358,555.4312234334087,1999,"1999"
0,98.44964438875455,0,0,"17.101546766388488"
1999,125.55035561124545,1999,1999,"34.89845323361151"
0,719.5761178768553,1065.806987672701,0,"0"
56.02506551278047,1256.4238821231447,1142.193012327299,1999,"1999"
996.9883762594915,316.98354377400494,0,19.357282528242195,"692.9209103697558"
1999,1591.0164562259952,1999,1944.6427174717578,"985.0790896302442"
88.79386618145014,895.1057768411184,1521.4999027582082,0,"0"
609.2061338185499,1999,1999,1999,"1999"
888.2510802698163,0,0,0,"392.38722433182"
1999,1999,1999,1999,"1493.61277566818"
1063.8490470369409,0,637.051439239877,1831.2579280203365,"0"
1486.1509529630591,1999,800.948560760123,1999,"1999"
0,80.39911052088576,0,0,"551.7144701797672"
462.80636655015394,1525.6008894791144,1999,1090.7379412793953,"924.2855298202328"
0,1453.1024277955516,660.5789016053373,1821.8016901034084,"1179.6689047660675"
1999,1646.8975722044484,899.4210983946627,1999,"1274.3310952339325"
0,707.0502785867322,0,1663.0395245611046,"0"
970.6106207467845,1999,332.7591594920665,1732.9604754388954,"1049.7711810000865"
1013.4469207814786,0,0,0,"0"
1808.5530792185214,1999,1999,1999,"1999"
0,136.21416816742203,0,0,"982.4813954860325"
1393.9782021535661,1315.785831832578,1999,1094.5827685624367,"1081.5186045139674"
0,866.0249232627167,0,912.2598733857762,"0"
1999,1999,871.7554441396376,1095.7401266142238,"1999"
0,0,1679.9005432689576,0,"0"
1999,1999,1999,1999,"1999"
0,0,0,761.9362726920931,"0"
1999,1999,1999,1999,"649.7601090759173"
664.791256266278,0,1059.6510665326948,0,"788.9352102648381"
1371.208743733722,231.80516281964677,1408.3489334673052,1182.6683568709032,"1999"
0,520.7388653818167,0,0,"0"
1999,635.2611346181833,1999,1999,"1999"
0,0,0,0,"1752.5083763591815"
1999,1999,1999,1999,"1779.4916236408185"
116.67308412674527,0,675.2685150850691,118.09768806280636,"758.2002560419321"
1297.3269158732546,1999,1999,1999,"1211.799743958068"
296.2842846538946,1047.1559730599286,1154.192424038895,0,"0"
297.7157153461054,1142.8440269400714,1953.807575961105,1999,"1999"
234.90948125387783,0,0,0,"425.50539460499476"
249.09051874612217,1999,1999,1999,"594.4946053950052"
1248.6976186417003,220.17058628227656,0,257.5966667462517,"0"
1999,235.82941371772344,816.4425688919562,1382.4033332537483,"1628.2101240980292"
0,1840.7236262116246,758.261951761882,0,"0"
1999,1845.2763737883754,801.738048238118,1999,"1999"
171.30069274324916,1509.7703729974912,1856.748105334525,0,"420.8826972789418"
192.69930725675084,1740.2296270025088,1911.251894665475,1999,"499.1173027210582"
0,0,1553.4578022868754,1548.1925624145053,"0"
1999,1999,1874.5421977131246,1999,"1999"
998.8653304452206,661.2842530013347,1667.3134618981833,151.00495442750773,"1301.7771669137987"
1083.1346695547795,722.7157469986653,1999,444.99504557249224,"1418.2228330862013"
688.8237049808671,840.8259208901994,1899.7026726828108,1912.215309176959,"966.4401076566425"
1049.176295019133,941.1740791098006,1926.2973273171892,1919.784690823041,"983.5598923433575"
0,0,962.705555010478,328.94966727462077,"0"
1999,1999,1697.2944449895222,1765.0503327253791,"1999"
1017.41971776659,0,1499.950870473892,315.8829846066145,"155.0691162357708"
1999,843.9334929787599,1999,986.1170153933855,"588.9308837642292"
0,0,0,1420.2482756783193,"0"
1999,1999,1999,1999,"1999"
346.2922000309412,20.43180844811252,384.4629484448815,1354.1135315861086,"1188.576081541716"
1999,1041.5681915518876,1567.5370515551185,1725.8864684138914,"1999"
1391.0900714073593,1410.15092133251,892.2043882527372,0,"212.8721279151651"
1999,1925.84907866749,1999,803.9789520005301,"635.127872084835"
221.38993682977656,0,0,1604.4560889626773,"64.97985954593932"
332.61006317022344,1999,1999,1999,"339.02014045406065"
253.59819036169517,0,0,0,"729.9820846208461"
1526.4018096383047,1999,1999,970.5262420035698,"1999"
1675.5064535368667,1961.5342083501685,0,0,"1824.3726844795365"
1794.4935464631333,1966.4657916498315,1999,1999,"1999"
0,629.223694383506,0,0,"0"
1999,1418.776305616494,1999,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,570.4298895094846,"1999"
0,0,85.60583301123302,105.99189643889201,"970.1322501579943"
1999,931.7452688882167,1718.394166988767,1514.0081035611079,"1503.8677498420057"
1274.3792398421353,1248.6321631832889,0,425.35040966481216,"1482.984190389998"
1311.6207601578647,1747.3678368167111,1999,442.64959033518784,"1987.015809610002"
1327.2819056502508,0,0,0,"0"
1999,839.3521067404993,197.01183870991028,1999,"1999"
966.9782990044677,0,1095.1000699893284,599.5308309920464,"1383.1227729376644"
1433.0217009955322,741.0181627207132,1999,1999,"1999"
1718.730499772903,1930.2595556388776,1820.1955380653799,1101.6545074789058,"798.2497985432988"
1807.269500227097,1951.7404443611224,1865.8044619346201,1138.3454925210942,"1029.7502014567012"
0,0,324.6669666587533,0,"0"
1999,1999,335.3330333412467,1999,"1999"
1291.1910113238541,0,595.2074019511333,202.20312277248846,"0"
1590.8089886761459,1999,626.7925980488667,231.79687722751154,"1999"
0,1596.5553849691717,1859.0425266846516,0,"520.8096756763434"
352.7903834494722,1599.4446150308283,1932.9574733153484,1999,"673.1903243236566"
0,443.26977875039614,623.8532531479,0,"542.5868069231777"
1999,1054.7302212496038,1999,542.5482609175476,"1999"
1875.1584290870828,1397.9526740515144,1517.3571942775484,1584.7843309795635,"1301.3278010356917"
1912.8415709129172,1834.0473259484856,1780.6428057224516,1621.2156690204365,"1830.6721989643083"
0,1086.7069869944585,0,0,"563.9730905188993"
1999,1379.2930130055415,1999,1999,"1999"
0,876.7939405237548,1668.4323279691262,110.94593612079115,"1171.136870092663"
1999,905.2060594762452,1727.5676720308738,507.05406387920885,"1192.863129907337"
0,0,755.0137673717452,0,"0"
377.94944912273115,1999,1999,1999,"1999"
0,77.24040967574265,318.96090076156315,238.45645887305835,"193.2472436626848"
1999,94.75959032425735,719.0390992384368,261.54354112694165,"410.7527563373152"
894.2190887119228,1485.9827574089677,662.9091403338422,1589.3188666616359,"791.6157863601551"
1301.780911288077,1560.0172425910323,761.0908596661578,1670.6811333383641,"844.3842136398449"
1522.8488815242708,75.31443251762306,1853.3352987918115,730.6217065944951,"328.68999976618534"
1813.1511184757292,322.68556748237694,1898.6647012081885,793.3782934055049,"595.3100002338147"
0,0,679.1884128605034,0,"463.0843624479753"
1999,1999,1490.8115871394966,1999,"608.9156375520247"
834.33101669128,1776.0403674151103,1060.871859328115,0,"445.7296736992216"
1727.66898330872,1999,1719.128140671885,345.4819317016247,"1999"
0,30.993659765297103,72.23624667656203,370.16554852971876,"0"
215.04510015328398,31.006340234702897,113.76375332343797,653.8344514702812,"1999"
0,0,0,797.9024410259223,"1822.1128606345133"
945.4229700401461,1999,1999,1999,"1899.8871393654867"
0,0,0,902.0762910618655,"0"
1999,1999,1999,1425.9237089381345,"1999"
1347.0967918083215,656.9223855309456,430.7396935531763,1391.078499106951,"824.5725620639136"
1488.9032081916785,1119.0776144690544,441.2603064468237,1740.921500893049,"1151.4274379360863"
0,0,0,0,"1750.5117359628675"
1999,1999,1999,1999,"1753.4882640371325"
0,0,0,0,"0"
1999,1999,1999,1596.0208311408992,"1999"
0,994.2446216035693,456.81641244899987,0,"0"
1999,1029.7553783964308,459.18358755100013,1999,"1999"
1392.9590926138114,272.0982493623955,191.71748550073443,667.7691569803305,"0"
1999,603.9017506376044,410.2825144992656,1066.2308430196695,"1999"
1473.2058794643876,1373.5812416458346,1040.0948903140218,0,"0"
1638.7941205356124,1554.4187583541654,1259.9051096859782,551.8482011093115,"1999"
0,0,0,0,"0"
1999,765.2890348980873,1999,1999,"1999"
0,0,1047.5065543685505,1248.4075443192812,"0"
1999,1999,1574.4934456314495,1341.5924556807188,"1999"
0,0,830.1573071034398,0,"422.78814955691354"
1999,1999,1035.8426928965603,1999,"449.21185044308646"
0,0,1173.4776545478699,1059.2610393107043,"0"
1999,1999,1218.5223454521301,1564.7389606892957,"1999"
536.9064539217587,0,0,0,"1348.2284326433823"
733.0935460782413,1999,1999,1662.7612203386664,"1783.7715673566177"
587.8594177075184,1239.6821640385413,549.036590267126,68.2159113403992,"0"
1999,1400.3178359614587,1262.963409732874,1835.784088659601,"1413.33273782677"
0,351.58518465424993,599.0658409364189,0,"539.78588808726"
967.1576646542176,402.41481534575007,1444.934159063581,1729.9554318782093,"1999"
0,494.31523173755545,0,0,"6.7626923898301925"
1999,619.6847682624445,1999,1999,"275.2373076101698"
948.2610156699429,247.5110337530051,0,1808.4378589273083,"0.4783794074735397"
963.7389843300571,1999,949.0095352883645,1999,"1933.5216205925265"
0,890.383099533442,422.63784643226177,1314.902786862794,"924.6087241089351"
1999,1129.616900466558,743.3621535677382,1423.097213137206,"1013.3912758910649"
0,966.4701507652459,0,0,"0"
1999,1481.5298492347542,1999,1999,"291.16621789587873"
0,0,695.6379125906857,0,"0"
1999,1999,764.3620874093143,1999,"1999"
0,0,1242.6899444106577,0,"0"
1999,1156.9619092482717,1265.3100555893423,1999,"1999"
0,1660.8152399000614,0,0,"1169.5770357044112"
1999,1999,1999,1999,"1999"
0,1756.4292564921648,0,0,"976.7022450991508"
1999,1767.5707435078352,1999,1999,"1093.2977549008492"
950.1538837184938,1203.324099977945,0,0,"0"
1735.846116281506,1652.675900022055,1999,1999,"1393.770418950227"
782.8494521166948,0,1123.3170073756783,654.3426774149926,"485.21434797245445"
1999,935.6812354702224,1999,1999,"1618.7856520275454"
1135.8488069385287,0,1231.1991934880307,1138.400468245663,"123.76806278813365"
1462.1511930614713,982.818524094241,1999,1325.599531754337,"1162.2319372118664"
0,990.7430414360101,1507.4449030237854,0,"658.8438806807034"
1999,1181.2569585639899,1618.5550969762146,383.95198544893805,"759.1561193192966"
0,1146.9365359126198,0,0,"1584.6778513936222"
1999,1745.0634640873802,1999,1999,"1765.3221486063778"
0,0,286.90368360135255,0,"0"
1999,1999,317.09631639864745,1999,"1999"
828.3274609818317,0,0,0,"0"
895.6725390181683,1999,1999,1999,"1999"
0,0,0,115.15197534350602,"0"
1999,1999,1999,1698.848024656494,"1999"
0,0,0,0,"935.8415703317557"
1999,1999,1999,1999,"1999"
0,0,0,465.9778898048097,"682.6555489444819"
1999,1548.8808667924732,1170.1860781132887,1999,"1135.3444510555182"
0,696.5958091468973,324.8280991948302,584.6043068524425,"667.4070676626011"
1999,753.4041908531027,1249.1719008051698,713.3956931475575,"730.5929323373989"
0,59.994284888256345,0,418.682184331819,"696.8996312431359"
1999,1020.0057151117437,285.41107589359507,831.3178156681811,"1999"
0,0,196.05044966473662,1811.1349126582993,"710.693179574145"
1999,1999,305.9495503352634,1998.8650873417007,"781.306820425855"
1113.9761726245194,1311.7062032070623,0,0,"0"
1524.0238273754806,1476.2937967929377,1999,1999,"1999"
539.905987270728,1757.620568795785,401.94686779154927,1436.185774550613,"165.72784018450304"
550.094012729272,1784.379431204215,450.05313220845073,1595.814225449387,"282.27215981549693"
0,0,0,697.6498934165347,"1430.440565849291"
1999,1999,1999,762.3501065834653,"1627.559434150709"
103.5260337961318,0,304.3936522054186,985.1665684391362,"0"
494.4739662038682,1999,337.6063477945814,996.8334315608638,"1999"
1749.2975618952185,0,1716.0983739000294,0,"1671.4849008490278"
1770.7024381047815,1999,1967.9016260999706,1999,"1782.5150991509722"
0,0,0,0,"386.64859815271075"
1999,1999,1999,1999,"579.3514018472893"
0,820.7288598928202,0,0,"0"
1999,997.2711401071798,1999,1999,"1999"
0,0,1137.1208589729706,0,"1734.6975763539288"
1999,1120.2145804895222,1999,1127.2088066337792,"1743.3024236460712"
1296.13479624486,866.410019059402,0,0,"1525.1595275796062"
1929.86520375514,1999,1999,1999,"1850.8404724203938"
1603.4160539838067,0,1351.5097715718462,209.4595662516353,"40.19431766290048"
1638.5839460161933,1999,1364.4902284281538,504.5404337483647,"131.8056823370995"
0,0,0,0,"1153.0864035064576"
1999,1999,1999,1999,"1380.9135964935424"
0,1932.733226864984,750.747157764484,0,"0"
1999,1991.266773135016,793.252842235516,1999,"1999"
266.72255054975574,0,0,12.47051790461876,"0"
301.27744945024426,1999,1999,1999,"1999"
0,1391.6962353502709,0,1510.7512449586247,"809.6362542248386"
1999,1820.3037646497291,1999,1817.2487550413753,"836.3637457751614"
0,0,516.0339605980291,0,"0"
1999,1999,597.9660394019709,1999,"1999"
591.6669309174283,352.4695901742922,0,0,"1208.1363897651815"
936.3330690825717,1931.530409825708,1999,1999,"1999"
0,0,0,0,"1027.1930340332947"
1999,1999,1999,1999,"1038.8069659667053"
0,0,0,69.41631679572777,"0"
1999,105.43619696461154,1999,1000.5836832042722,"1999"
1431.541848772217,290.4268287766107,0,346.86535573620415,"277.3672620744936"
1640.458151227783,323.5731712233893,1999,821.1346442637958,"334.6327379255064"
0,0,1126.281126825804,0,"0"
1999,1999,1867.718873174196,1999,"1999"
758.3434857649191,658.7520636043387,0,989.212761548097,"0"
961.6565142350809,1889.2479363956613,863.9827716749094,1698.787238451903,"1019.5397141537659"
436.6063566913108,1548.6131003057278,558.0472673190619,1280.9193004232673,"768.2597581457383"
1999,1589.3868996942722,1493.952732680938,1999,"1553.7402418542617"
348.42666510825046,0,0,0,"0"
835.5733348917495,1999,1999,1999,"1999"
1280.0485322516695,43.96511890448097,1593.2375290214852,450.8475390882043,"1823.5272159579404"
1411.9514677483305,132.03488109551904,1602.7624709785148,545.1524609117956,"1892.4727840420596"
0,1337.8948301871917,0,0,"0"
1999,1364.1051698128083,1999,1999,"1999"
0,0,665.8787497411388,0,"0"
1999,178.5097157997201,1084.1212502588612,1999,"1999"
800.2848552266933,590.3527311595188,1493.885854851775,285.8414170470061,"1338.795272932287"
1077.7151447733067,655.6472688404812,1812.114145148225,440.1585829529939,"1583.204727067713"
1662.2737543203,0,1745.1338174433627,1457.4134871127678,"1480.4185221465148"
1723.7262456797,1999,1856.8661825566373,1982.5865128872322,"1555.5814778534852"
0,492.26316694560836,0,1497.9914361316044,"1025.9653322525437"
1999,619.7368330543916,1999,1700.0085638683956,"1214.0346677474563"
1761.2588259108516,1440.37828518193,1553.6404500170638,119.50514914371958,"231.11003294053117"
1999,1507.62171481807,1588.3595499829362,338.49485085628044,"324.8899670594688"
835.7656714264383,386.7641965841096,0,513.8722662565505,"825.0455079139671"
1999,465.2358034158904,994.4124456002223,1999,"1360.954492086033"
0,0,0,920.3334268363543,"0"
1229.6032005837508,1069.27062720189,971.8364924813068,1999,"976.1784432384133"
275.4341251063772,0,115.89828500001133,0,"0"
352.5658748936228,1999,118.10171499998867,1999,"1999"
0,0,0,440.5255065570674,"1112.6737353035128"
1999,1999,1999,1783.4744934429327,"1169.3262646964872"
0,0,0,1808.4461652773202,"0"
1999,1999,1999,1909.5538347226798,"1999"
709.0756711513366,650.8343886653184,1426.0809188729734,0,"1100.1950392577078"
792.9243288486634,759.1656113346816,1541.9190811270266,1999,"1999"
623.7730887428073,0,266.8865210388051,0,"0"
1060.2269112571926,1999,941.1134789611949,1999,"412.6341678559488"
875.4198050955416,1295.1937099151312,364.7451212271168,836.6871639898767,"1818.543167852673"
902.5801949044584,1528.8062900848688,619.2548787728832,949.3128360101233,"1917.456832147327"
865.7161399359549,1583.4147502190694,622.5099686007852,0,"1515.6256361235887"
1018.2838600640451,1728.5852497809306,627.4900313992148,1999,"1999"
0,0,0,1251.6107885899369,"0"
1999,1999,1999,1696.3892114100631,"1999"
0,777.0209906189086,0,592.3195710627879,"680.6932980864192"
1999,1308.9790093810914,1999,631.6804289372121,"881.3067019135808"
0,0,1728.1747523503475,409.1581845863516,"0"
1999,1999,1885.8252476496525,458.8418154136484,"1999"
0,0,1244.3829106080052,181.1648083552771,"0"
1999,1999,1999,406.8351916447229,"1999"
538.2991290873616,0,0,0,"0"
1679.7008709126385,1999,1999,1999,"1999"
0,61.60114609360088,0,1492.0184244678633,"722.8456363107102"
1999,70.39885390639911,1999,1673.9815755321367,"789.1543636892898"
1427.6009182627554,22.26058309310119,1554.3878720575256,419.4167600330636,"0"
1526.3990817372446,283.7394169068988,1729.6121279424744,708.5832399669364,"203.04768072991843"
626.7549420297645,1395.9865440441695,0,0,"968.8677353369364"
627.2450579702355,1704.0134559558305,1999,477.1799675128526,"991.1322646630636"
1858.7322087925472,703.8598815174646,0,0,"0"
1935.2677912074528,790.1401184825354,1999,334.15719682334077,"1999"
0,1950.8214650140171,0,0,"0"
1999,1999,1999,1999,"1999"
0,1732.8633607294757,595.032710112489,618.8781493745923,"1433.632131713534"
1999,1999,996.967289887511,745.1218506254077,"1682.367868286466"
1666.491674152559,1054.9648060678244,811.0497528391346,442.29103911485555,"0"
1705.508325847441,1105.0351939321756,856.9502471608654,481.70896088514445,"712.4259919498116"
0,754.9775062512232,305.62060413699817,109.88529094646904,"325.1158752827812"
662.2083268795491,869.0224937487768,1999,292.114709053531,"756.8841247172188"
341.0750894653314,0,102.67166896655704,0,"0"
416.9249105346686,1999,561.328331033443,1999,"1999"
0,34.38492782794367,0,579.355311882774,"98.4588556807418"
1999,1733.6150721720564,1572.9306525688435,1070.644688117226,"983.5411443192581"
0,0,800.7683078216718,0,"0"
1199.6226209277943,1999,937.2316921783282,806.8940217643503,"1999"
1810.2201964648634,1746.8976730829313,1787.3808725275312,592.9606588293277,"635.3986191051408"
1999,1887.1023269170687,1840.6191274724688,645.0393411706723,"744.6013808948592"
0,1834.4541064388497,0,0,"0"
1999,1999,1999,1999,"1999"
0,847.3311376758966,1560.45553831041,0,"966.8969581884344"
1999,1984.6688623241034,1839.54446168959,1605.1647597561062,"1157.1030418115656"
1035.557978356169,1464.0597429196882,406.26729945412956,859.4296797543973,"195.61908247434326"
1554.442021643831,1999,1999,1999,"1546.3809175256567"
1398.0622229519345,99.96523643774827,1850.5500349162076,222.19009758846175,"98.11995094526253"
1811.9377770480655,202.03476356225173,1905.4499650837924,747.8099024115382,"181.88004905473747"
119.77367691794905,0,0,0,"29.1476355735702"
1999,1999,633.050655458155,1999,"676.8523644264299"
0,0,0,0,"423.2954678410356"
1999,1999,1999,1999,"1332.7045321589644"
816.5961311213632,1738.982431886766,684.0050372870649,1144.6573792075199,"151.8099791989793"
967.4038688786368,1883.017568113234,867.9949627129351,1187.3426207924801,"178.1900208010207"
0,0,239.19806533366784,108.40877192897415,"0"
275.0190533260076,1665.4328546656611,1476.8019346663323,1143.5912280710259,"1714.9334993167263"
527.2817055498257,0,0,1882.0322232817496,"0"
568.7182944501743,1999,1999,1999,"1999"
0,0,1092.5559110122485,0,"0"
1999,1999,1239.4440889877515,1999,"1245.7232445109942"
66.56273082319126,0,0,1340.0254489556012,"745.0151912141279"
1927.4372691768087,1999,1999,1999,"828.9848087858721"
0,751.2693524910436,438.62471402765846,981.8860044967506,"1020.946889087206"
1999,1460.7306475089563,1915.3752859723415,1999,"1999"
0,0,0,0,"0"
1999,1343.0951951010657,1999,1999,"1999"
1084.8264912646096,297.3267907350197,1677.5722483648512,1920.4909978244384,"1062.6763525233357"
1223.1735087353904,428.6732092649803,1716.4277516351488,1949.5090021755616,"1273.3236474766643"
0,1501.1553545603067,736.0661493047849,1724.0832555590503,"968.1615661358012"
1999,1520.8446454396933,1109.9338506952151,1727.9167444409497,"1335.8384338641988"
1306.1119105823914,687.8653608233764,213.23582743420806,811.7840300790447,"289.46779692564695"
1435.8880894176086,724.1346391766236,238.76417256579194,816.2159699209553,"462.53220307435305"
1006.0022834771538,0,0,0,"536.3259990003901"
1999,1041.9778865153598,1102.3132392678876,1785.3355389856501,"1313.67400099961"
929.5940162087795,1656.5563670111885,1445.3818607078888,1222.989157421086,"1181.7497545810559"
1046.4059837912205,1701.4436329888115,1470.6181392921112,1327.010842578914,"1370.2502454189441"
0,884.2226469748542,0,0,"32.13783390347828"
1004.2765887188505,957.7773530251458,1999,1999,"633.8621660965217"
509.99612411638975,1307.0835602055356,0,76.89598043586777,"616.437981936683"
722.0038758836102,1572.9164397944644,1999,107.10401956413223,"1165.562018063317"
1242.7864899199167,0,1379.1911703498477,1483.2473041475055,"761.3304234244147"
1357.2135100800833,1999,1999,1612.7526958524945,"956.6695765755853"
0,0,0,0,"750.1945935803443"
1999,1999,1999,462.56917958766763,"1999"
0,0,145.89099393186336,458.7210941904611,"1112.7021421687607"
1999,1999,1452.1090060681368,525.2789058095389,"1269.2978578312393"
184.44525843478877,0,91.56771291612915,0,"0"
583.5547415652112,996.3862512805565,1858.432287083871,354.67117790711455,"1224.3292370607483"
132.47275846811752,343.43514521096995,0,1053.2028959061777,"1484.3160014972204"
367.5272415318825,1306.56485478903,1999,1118.7971040938223,"1513.6839985027796"
0,0,796.7771101740632,0,"0"
1999,1999,1199.2228898259368,1999,"1999"
1484.9797332250628,0,949.5531325245698,0,"0"
1523.0202667749372,1999,1864.4468674754303,1999,"1999"
917.3580180545968,1765.635080407174,823.2861258257019,1491.3373401361953,"442.90900920442823"
972.6419819454032,1910.364919592826,850.7138741742981,1562.6626598638047,"839.0909907955718"
1307.1512514019814,1528.2262801813026,0,30.796556945672577,"1443.5548534280456"
1432.8487485980186,1629.7737198186974,1999,157.2034430543274,"1484.4451465719544"
0,0,746.4724285367076,1006.3717407929321,"0"
1999,1999,789.5275714632924,1197.628259207068,"1999"
1929.5849628041083,0,43.796590095302086,0,"621.2863777662228"
1999,1999,140.2034099046979,1999,"1074.7136222337772"
1143.1984121847524,409.68942461007725,0,326.00760847141976,"0"
1418.8015878152476,1999,1999,1999,"1464.355729500473"
0,0,601.3084857681437,0,"517.0415827418549"
1999,1999,690.6915142318563,1999,"1130.9584172581451"
0,0,0,0,"922.2664667783591"
1999,1999,1999,1999,"1999"
96.8589104041082,523.8604539223882,730.7996620127691,0,"220.53296224500332"
1201.1410895958918,1290.1395460776118,1999,1085.1941986358217,"1975.4670377549967"
362.5315044458016,1967.8767327773908,492.5499926187282,1525.2408086497303,"4.99912509161436"
371.4684955541984,1992.1232672226092,509.4500073812718,1682.7591913502697,"277.00087490838564"
0,0,0,0,"0"
601.7596812820706,1999,1999,1999,"1999"
967.5844812225463,0,0,582.2886518315905,"1017.4187842875099"
1999,1235.505408294155,1407.4670553624942,1629.7113481684096,"1280.5812157124901"
0,503.44522084908454,0,0,"502.46402158024847"
1999,834.5547791509155,1999,1999,"617.5359784197515"
1983.3541330926057,0,0,0,"0"
1999,1999,1999,1999,"1999"
324.5650492607625,0,0,1493.1010952390711,"0"
849.4349507392375,1999,1999,1634.8989047609289,"1999"
930.1904477651276,0,720.5274052853158,215.1446556086213,"1203.575593837486"
1075.8095522348724,1192.0382940211357,1999,1802.8553443913788,"1999"
0,0,0,883.6214564980799,"489.33214965803177"
1999,814.9325766730993,1999,1358.3785435019201,"1999"
1677.4937153522849,431.59961540664756,341.59606451182793,279.9765051439349,"0"
1876.5062846477151,502.40038459335244,456.40393548817207,328.0234948560651,"1999"
740.7976082608347,0,0,0,"105.07062454111497"
859.2023917391653,1999,1999,1999,"148.92937545888503"
0,1938.6680158931788,169.22311225261117,0,"0"
1999,1999,278.77688774738886,1999,"1999"
1304.722913109356,722.0660906112745,252.37286014549827,116.67643372293495,"1772.5986812417498"
1873.277086890644,731.9339093887255,639.6271398545017,185.32356627706505,"1981.4013187582502"
0,435.3380272188941,216.6730445776969,1010.3584354200234,"0"
1999,1999,497.32695542230306,1999,"1999"
998.374719712397,95.34388915332835,0,66.99109391884842,"1119.5679468719343"
1079.625280287603,662.6561108466717,1999,307.00890608115157,"1514.4320531280657"
1223.329092725914,1183.5762631192445,0,874.0657964580852,"687.4658740050597"
1318.670907274086,1228.4237368807555,1999,1049.934203541915,"1999"
215.60391823100656,1312.824110739789,1734.374574486542,1670.0752032430537,"60.71682391737263"
288.39608176899344,1491.175889260211,1847.625425513458,1983.9247967569463,"103.28317608262736"
483.95174206708367,0,281.2025627387163,805.3941297315087,"0"
1214.0482579329164,1999,1578.7974372612837,1999,"1999"
473.3846556129415,297.60210731828573,0,561.2146559202502,"397.7087816879343"
1096.6153443870585,1304.3978926817142,1999,1999,"462.2912183120657"
0,0,1468.917720301916,0,"0"
