0.074,0.198,0.082,0.7657375703894,0.047,0.294,"0.3789781527393283"
40.193,20.374,7.994,1.0462624296105998,17.764,11.498,"0.9390218472606717"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
13.113759929737784,6.804199577391152,4.196826118011224,7.686321898330247,7.1934729217276665,6.4035536095457,"5.1912774413418585"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,2.182657221851513,14.263,17.764,11.498,"8.375"
0.074,0.198,0.9354282966771386,0.131,0.047,0.5318362154877757,"0.6271768782825609"
6.0242916574125305,1.0403825482352862,1.0385717033228614,3.1740316087157554,1.1613739559229097,1.130163784512224,"0.8428231217174391"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.0280409616785144,5.144927457744146,17.764,11.498,"8.375"
0.074,0.198,1.8596098555142406,3.928171081520917,3.5273583175376273,1.0085111626045504,"4.355050395834512"
40.193,5.911351920744211,2.0523901444857593,5.071828918479083,3.952641682462373,3.461488837395449,"4.612949604165488"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,3.8489193520651206,"1.4252861593364519"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,11.498,"2.183513230659252"
0.074,0.198,0.9425781419442691,0.131,0.5858188189142663,0.40757356288245217,"0.33"
3.6258684030096977,20.374,1.035421858055731,2.8136551407854724,0.8781811810857336,1.0924264371175478,"1.129075858842829"
0.074,0.9207428917328077,1.2235156736533495,0.131,0.22680887390694632,0.294,"0.33"
40.193,0.9652571082671922,1.3884843263466506,14.263,0.9611911260930537,11.498,"2.1452252865920762"
0.074,0.198,0.1353125681763404,0.131,0.047,0.294,"0.33"
40.193,20.374,1.8406874318236595,14.263,4.571693094739859,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
18.556192525210648,4.64081759704616,7.994,3.644042406402905,4.167877519658692,4.112383350863628,"1.1363355456765145"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.918329991155478,7.999664717778735,3.3573027116917653,6.528638618598981,8.295528758977426,4.4081774639750675,"2.0722589768483433"
0.074,0.198,0.082,0.131,0.047,0.7267460424527082,"0.33"
13.1440674213145,7.344915917419632,4.071031790438915,2.517122682750916,1.9449682628262486,1.1192539575472917,"3.6868513347337566"
0.074,0.198,0.082,3.3670992997116103,2.8886816193937768,1.3208254008324372,"0.6935906425546343"
40.193,20.374,7.994,9.708900700288389,8.281318380606223,2.393174599167563,"5.892409357445366"
0.074,0.4603718104650797,0.9297370362680976,0.131,0.5749733559216037,0.47998384783487913,"0.33"
3.6092727122494264,1.7096281895349201,1.0502629637319023,2.22993058463985,1.2250266440783963,1.5100161521651208,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,6.825536356784637,11.498,"4.197854056124493"
0.074,0.3220750557497776,0.6581598611211401,0.131,0.047,0.294,"0.33"
40.193,1.2699249442502223,1.3238401388788599,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,9.601390418170148,11.498,"8.375"
0.14916477895690206,0.198,0.082,0.131,0.047,0.294,"0.33"
1.222835221043098,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
12.394844676062123,4.443686582481072,7.994,6.869732397097744,17.764,11.498,"4.772676445055475"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
4.953029956246257,20.374,7.994,14.263,17.764,1.9837287291381656,"3.143817024511184"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
1.7422856318577686,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.805136958521531,0.408825696273192,0.047,0.5855500192945391,"0.9753320206540004"
3.8496564487833584,1.9759680665848078,1.168863041478469,0.6511743037268081,17.764,2.1204499807054615,"1.4286679793459995"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,7.076530438454022,17.764,11.498,"8.375"
0.074,0.198,0.9553685474155205,1.2019086927600937,0.047,0.8850571534755023,"0.33"
40.193,20.374,1.0246314525844795,1.7160913072399064,17.764,1.3029428465244979,"8.375"
0.074,0.198,0.4802117207374035,0.131,0.36222454055103626,0.6448675739614614,"0.5524046033698305"
4.501215105925259,1.0945237934450105,1.4817882792625965,2.593901277237278,0.6197754594489637,1.0131324260385388,"0.9775953966301695"
0.8654255657622472,0.198,0.082,0.131,0.047,0.294,"0.33"
3.528574434237753,9.810458728551886,4.173917383386115,14.263,6.844250048024518,6.35436769186644,"4.26328952308061"
1.212326622087784,0.8378123568803602,1.0338665600943227,0.131,0.047,0.294,"0.33"
3.9776733779122164,2.90818764311964,1.3661334399056773,14.263,1.4182077532963548,11.498,"8.375"
0.074,2.852876695762327,0.082,4.86775826091734,0.047,0.294,"0.33"
40.193,4.339123304237673,7.994,7.11224173908266,17.764,11.498,"8.375"
0.074,0.198,0.7653760223409898,0.131,0.047,0.294,"0.33"
40.193,20.374,1.2026239776590104,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.7442294897675525,14.263,1.5926844531210282,3.910854395442035,"4.274224173495497"
0.24661012103870916,0.198,0.082,0.5397443068204058,0.047,0.7969369761446194,"0.33"
1.593389878961291,2.1603064602234934,7.994,1.716255693179594,17.764,1.1970630238553805,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
13.441475268836522,10.795819368017032,7.994,3.072660438103649,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.09507020156384938,0.294,"0.4826863695873783"
19.43058666486185,9.707148890819422,7.994,14.263,2.0609297984361508,3.656526251619509,"1.645313630412622"
0.074,1.0726438861473802,0.9661403530883346,0.7433586517419349,0.047,0.6595205045255003,"0.33234045518921534"
3.4567293742308127,1.13535611385262,1.0078596469116654,1.2326413482580652,2.360485832766086,1.1784794954745,"1.2656595448107848"
7.485444481789379,0.198,0.082,0.131,5.878988571028007,3.9463013013198918,"2.98087491246875"
11.710555518210619,20.374,7.994,14.263,7.449011428971993,5.801698698680108,"3.47312508753125"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,2.622023394451487,17.764,11.498,"8.375"
0.074,0.198,0.3418517955491872,0.131,0.047,0.294,"0.5035485597828795"
40.193,20.374,1.6441482044508127,14.263,17.764,1.1247988178834158,"1.1404514402171206"
0.074,0.198,0.8869109075311088,0.131,0.047,0.294,"0.33"
1.683780579696141,20.374,1.0850890924688912,2.067511158854126,4.621596812773237,11.498,"2.6092688023428128"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.043526141563462,2.6543863810896315,17.764,4.905615375943664,"8.375"
0.074,0.198,0.8172015772673287,0.131,0.047,0.294,"0.33"
40.193,20.374,1.6347984227326713,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,5.457200361572371,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
3.289576660194527,2.0947625478401126,4.072371281040519,4.443894937308576,2.4692315655341677,2.608286756306766,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
9.255697628876046,20.374,4.5465357443842755,5.53340814873304,4.728879690623118,11.498,"4.083659557879686"
0.5762919164994749,0.7109174466699582,0.082,0.131,0.047,0.294,"0.33"
0.9617080835005252,1.0210825533300418,7.994,3.4828994836391476,7.236248117236203,3.237211631184246,"3.9688567180831615"
0.074,0.198,0.9443303066322472,0.131,0.5494361387707605,0.294,"0.7396982616007568"
2.348089102611584,20.374,1.021669693367753,14.263,1.1885638612292397,11.498,"1.0743017383992433"
0.074,0.198,1.4169904877842612,0.70379833084581,0.5922122613002947,0.294,"0.8869358283979176"
40.193,2.472475321829274,1.5990095122157388,1.3822016691541898,0.6757877386997053,1.570764378002591,"1.4670641716020825"
2.879214620094921,1.0999808135740183,0.7947346311236667,0.3021278994500478,0.047,0.294,"0.33"
3.3987853799050787,2.8280191864259816,1.1792653688763333,1.319872100549952,4.223694307731964,11.498,"2.940318732424731"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
20.076898724041563,20.374,3.808887826882554,14.263,7.752007211690058,2.538310833665237,"8.375"
0.074,0.198,0.8028599255471772,0.131,0.047,0.294,"0.33"
40.193,1.6212376420573165,1.1711400744528229,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.5622439939056562,"0.33"
40.193,20.374,7.994,14.263,17.764,1.5917560060943439,"8.375"
3.438961475270963,0.198,1.2507926051844325,3.072306082905771,0.047,0.294,"0.33"
13.383038524729036,20.374,2.4892073948155677,4.0256939170942285,17.764,11.498,"8.375"
0.074,0.198,0.583463288943639,0.131,0.047,0.294,"0.33"
40.193,10.902832802973963,2.206536711056361,14.263,17.764,2.7987214101846893,"8.375"
0.074,1.01662735777383,0.082,0.131,0.2669111010362304,0.294,"0.33"
40.193,1.4573726422261701,2.1780640220737206,2.391224810564494,0.7110888989637696,11.498,"1.4285960231422985"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
20.749528232070794,8.513119534823662,2.447287667623677,7.434585179940549,4.689142079955969,3.8307946499808763,"1.31589361581409"
9.960484932625596,5.512134112785475,0.082,3.053921601971542,3.715216211423842,2.0561403192957495,"2.992197788381445"
11.825515067374402,6.819865887214526,7.994,5.870078398028458,4.342783788576158,4.457859680704249,"3.9478022116185554"
0.074,0.36858988195019815,0.6304159886906281,0.131,0.17067069432023985,0.294,"0.7728741418736581"
40.193,1.2754101180498019,1.3955840113093716,1.871214294658915,0.8473293056797602,11.498,"1.3371258581263419"
0.074,0.198,0.645761252943785,0.131,0.7060934009698112,0.7489811147029708,"0.33"
8.799661572832209,20.374,1.4062387470562152,14.263,1.0359065990301888,1.023018885297029,"8.375"
10.685396151312228,5.354464618305897,1.1824937715204717,3.383165918482671,0.047,4.165689068817977,"0.33"
16.30860384868777,9.187535381694103,1.989506228479528,3.5488340815173296,17.764,6.826310931182024,"8.375"
0.074,0.65713252125343,0.8757506847317043,0.15017586224349766,0.047,0.5949705652242478,"0.33"
40.193,1.3768674787465702,1.1102493152682957,1.9258241377565024,2.351873465266796,1.4190294347757524,"8.375"
0.074,0.198,0.5100432703449793,0.4936617414901383,0.047,0.917502872614102,"0.6904198764458588"
1.8513816589134575,20.374,1.4539567296550207,1.1223382585098616,17.764,1.3324971273858979,"1.1035801235541411"
0.074,0.7624306118174289,0.8390332301832941,0.7575553324566591,0.047,0.5824747359526687,"0.33"
3.1475295889088506,1.1455693881825713,1.1469667698167059,1.026444667543341,3.7565850814834594,1.2115252640473313,"1.2502307016431093"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
11.936086781741855,1.275265434816896,7.994,5.409917672659898,4.310762193209863,11.498,"8.375"
0.074,0.5574166450259375,0.5017448897070623,0.6921604528928306,0.36093275973919725,0.5166934539366574,"0.33"
1.902439556872627,0.7525833549740626,1.7522551102929378,0.8998395471071693,1.479067240260803,1.2313065460633428,"1.3710440544503206"
0.074,0.198,0.8334674161990264,0.14285770151375587,0.047,0.5082090023312285,"0.544646224318738"
40.193,5.876371594269451,1.1465325838009737,1.0871422984862442,1.2504385730379235,0.7297909976687715,"0.6133537756812619"
0.4626368186192367,0.198,0.082,0.131,0.8168889354596007,1.3663388297606778,"1.1759877589540353"
1.2653631813807635,2.3972112977493305,7.994,14.263,1.0551110645403992,1.515661170239322,"1.2260122410459644"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
14.205226995712094,6.9644067085593075,4.142443263944908,14.263,17.764,11.498,"2.438349614221611"
0.074,6.575987471897246,2.12436086753286,4.244405903954223,3.364217038591354,1.17421328539718,"3.0852591268745453"
40.193,7.962012528102754,3.1556391324671402,4.751594096045777,4.199782961408646,1.2177867146028198,"3.346740873125455"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
4.544888388088383,6.367854879061842,3.687930106877352,14.263,2.194202881850156,3.85379675148795,"1.8350211925976885"
0.074,0.198,0.082,0.131,0.047,0.8491369556672785,"1.0672682738736752"
2.1520973206227696,20.374,7.994,14.263,17.764,1.6968630443327213,"1.1487317261263246"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
20.072315962546,20.374,7.994,14.263,5.156507556676994,11.498,"8.375"
0.074,8.55386278858469,0.082,0.131,0.047,0.43146826636903124,"1.418056216632551"
17.6896764797209,8.73613721141531,5.404458599408244,9.29252182621369,10.892292422375789,3.5125317336309685,"5.273943783367449"
0.074,0.198,0.6595189512236701,0.9078930651600029,0.24597769219161453,0.9034524618589498,"0.5198382335418521"
6.292092818346106,20.374,1.3024810487763299,1.0901069348399974,0.9980223078083854,0.9305475381410503,"1.114161766458148"
0.074,0.198,0.082,0.131,0.047,1.4061175741780227,"0.33"
40.193,20.374,7.994,14.263,17.764,2.121882425821977,"4.644948822752024"
0.074,0.198,0.082,0.131,0.047,0.294,"0.8132235407992685"
40.193,4.707800279232198,7.994,2.464292919578841,17.764,11.498,"0.8847764592007317"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
13.017979776507019,20.374,7.994,14.263,2.7744843762986986,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
16.136791147598334,9.443780535736614,7.994,4.259699403587664,4.370611472923485,6.323013170368136,"8.375"
0.074,0.198,0.082,0.6237208046551004,0.9045603582349377,0.294,"0.33"
18.333342302787557,2.929586834481995,3.3731420166724524,1.5142791953448995,1.4514396417650621,3.0037670466913333,"4.006086880295589"
1.9689090210530278,1.325463411446211,0.9726300577961257,1.573332082988079,0.5476514501293759,1.3754612805539934,"1.0771412086486167"
2.9550909789469717,2.5225365885537894,0.9893699422038743,1.906667917011921,0.8803485498706243,1.4525387194460069,"1.6908587913513835"
0.074,0.198,0.082,0.131,0.047,0.294,"0.42645664504109054"
3.8759226879494193,2.2673754916143944,2.033344952285559,1.5156957285665715,4.63291236905329,1.2553165577214802,"1.0455433549589095"
0.074,0.198,0.8359357208659343,0.29174680799891783,2.854520174175749,1.8141407173655335,"1.649588224609293"
5.986032004060266,4.860148411830263,1.162064279134066,1.550253192001082,2.9414798258242514,2.1298592826344667,"2.078411775390707"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,3.9937369772696423,"8.375"
0.074,6.265124416694565,0.38223664478859476,0.131,0.047,0.6196284194882664,"2.335406540036215"
21.126382898482532,10.056875583305434,4.841763355211405,5.154276094170944,17.764,8.252371580511733,"4.296593459963786"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.8549181132461827,2.388524583959809,6.668111837661789,2.9758213564081775,5.2843768242234574,"3.052671130843854"
0.074,0.198,0.082,0.131,0.6018994924257112,0.294,"0.36448984788755234"
7.809805634438398,2.414845795054493,7.994,5.425807507602663,0.8541005075742888,5.864066538053576,"2.0235101521124474"
0.074,0.198,0.082,0.4864218530665185,0.047,0.294,"0.33"
40.193,7.67469431261567,7.994,1.1555781469334814,17.764,11.498,"8.375"
0.074,0.198,0.36653012867756873,0.131,0.047,0.294,"0.33"
40.193,20.374,1.5914698713224316,14.263,17.764,11.498,"8.375"
0.074,0.198,0.790358847722105,0.131,0.047,0.294,"0.33"
14.062499701730346,6.285003917244012,1.1676411522778953,5.566679046124935,17.764,2.60373504113873,"4.235588382306238"
0.074,0.198,0.9425729183476251,0.5212365753513671,0.8729908802079033,0.8206193427154812,"0.33"
40.193,4.30183565682218,1.0654270816523748,1.5727634246486328,1.5550091197920968,0.9353806572845188,"8.375"
0.35896672720798384,0.198,0.082,0.131,0.047,0.294,"0.33"
1.2410332727920164,20.374,7.994,4.422656922767393,17.764,11.498,"8.375"
0.074,0.5043029826524104,0.6268975587045171,0.131,0.7190864429704289,0.294,"0.33"
3.677279878883514,1.0896970173475897,2.237102441295483,14.263,1.0089135570295713,1.897251000691353,"1.4495571943175647"
0.6419971611692736,0.198,0.6575189500090717,0.131,0.047,0.4984438726002369,"0.33"
1.2200028388307262,20.374,1.3084810499909283,14.263,17.764,1.7255561273997633,"8.375"
0.074,0.20656621045623824,0.082,0.19265771288286931,0.047,0.294,"0.33"
40.193,1.6234337895437618,4.627371469567706,0.9633422871171307,1.6500906471746415,3.394560367554024,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
15.561858943365262,9.077915513045014,4.764696843869138,5.921068825662106,5.664990438995506,4.0683968955986245,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,9.432079597963888,7.994,8.178096057747158,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,8.61991437533345,11.498,"8.375"
0.074,0.4794693080070146,0.9383835691999961,0.131,1.0236847258469324,0.294,"0.33"
1.7930496419390125,1.7965306919929853,1.033616430800004,14.263,1.7523152741530679,3.972390995059855,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
12.403804123251293,7.025034360193469,7.994,14.263,17.764,11.498,"1.6674982206634563"
0.5543051206434966,0.198,1.1874649419235075,0.5918281010861719,0.2792482277795517,0.294,"0.33"
1.1776948793565034,1.8187372599133367,1.4105350580764928,2.260171898913828,1.3747517722204483,2.6637233830441636,"1.4945281244051967"
0.074,0.198,0.4037518172152228,0.131,0.047,0.294,"0.33"
40.193,20.374,1.5582481827847772,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,1.013942848727875,17.764,11.498,"2.0760061958182376"
0.074,0.7192189422321864,0.082,0.131,0.047,1.0981529662508696,"1.023479079512311"
40.193,2.2667810577678136,7.994,14.263,17.764,1.4278470337491302,"1.146520920487689"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
10.573604106098806,10.477724119143403,3.396383535765495,3.128135000984871,3.5424998160080183,5.9550815240018,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,11.498,"4.205903818647667"
0.074,0.198,0.082,0.131,0.479586820896061,1.669725924678131,"0.33"
4.447528340762455,6.191096923939268,3.1796256753283636,7.041669959868973,1.002413179103939,2.780274075321869,"8.375"
0.074,0.198,0.31740281627247247,0.131,0.047,0.294,"0.7217408649903538"
40.193,20.374,1.6405971837275277,8.289521478680347,17.764,11.498,"1.554259135009646"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,6.65645568909774,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.6873734104556115"
40.193,20.374,7.994,14.263,17.764,11.498,"0.7566265895443884"
6.982352738549528,0.198,0.082,0.131,4.8407168442615305,5.446912300958063,"1.925487641647463"
29.567647261450468,10.558331619877912,5.746463055292563,7.992791020994254,7.915283155738468,6.253087699041936,"3.9465123583525377"
0.5410180890588164,0.198,0.082,0.23104921212322282,0.047,0.7810763330620216,"0.33"
1.4769819109411837,20.374,7.994,1.590950787876777,17.764,0.9449236669379784,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,5.549641517237253,7.994,2.1514524767468983,17.764,11.498,"4.158376902565268"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.923253063233754,14.263,17.764,11.498,"8.375"
0.074,0.198,0.5245311732700803,0.131,0.047,0.294,"0.33"
40.193,1.3505966494169197,1.4594688267299198,6.893183674081009,4.362656094498063,2.9270220640876725,"8.375"
0.074,0.198,0.082,0.8982688503647244,0.047,0.294,"0.33"
40.193,2.040891895690214,7.994,1.0177311496352754,1.1914666890904835,11.498,"8.375"
0.074,0.198,0.082,0.131,0.8521973331059368,0.294,"0.33"
4.2782699994466205,20.374,7.994,1.862091488729309,0.9558026668940632,11.498,"8.375"
0.074,0.198,0.082,0.131,2.3614254578905784,0.294,"0.33"
40.193,15.319956964659537,5.094243754081068,14.263,2.892574542109421,6.053534299463678,"6.568163083129033"
0.7935871382880969,0.198,0.880331103932869,0.30233523038468235,0.047,0.294,"0.33"
0.828412861711903,1.6056597527204652,1.091668896067131,0.9576647696153177,17.764,11.498,"1.6429488310996319"
0.074,0.198,0.082,0.1745485736285287,0.047,0.294,"0.33"
40.193,20.374,7.994,1.6714514263714713,17.764,11.498,"2.0023735446431967"
0.074,0.198,0.082,0.131,0.047,0.294,"0.9232068052447211"
14.245292213752299,6.237004854259764,7.994,7.075191811647986,6.717195613949514,4.846030388104924,"1.2587931947552788"
0.074,0.198,4.117886528046737,0.131,1.058818467808451,0.294,"0.33"
15.753683536456506,13.131375425229312,4.402113471953262,4.7203720784163306,5.017181532191549,11.498,"8.375"
0.074,0.198,0.082,0.8851014922615802,0.047,0.294,"0.33"
1.678183733500274,6.050317683803225,3.066238975707583,2.7048985077384198,8.457292012081835,11.498,"8.375"
0.074,0.198,0.9210886224381953,0.131,0.047,0.294,"0.33"
40.193,20.374,1.0489113775618046,3.4207528280328785,2.1768988413127386,11.498,"8.375"
0.074,0.198,0.082,1.4368077075480672,0.047,0.294,"0.7433120140104049"
40.193,20.374,7.994,1.5191922924519332,17.764,11.498,"2.136687985989595"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
4.934374030644189,8.839741424897761,7.994,14.263,17.764,11.498,"8.375"
0.074,0.68945284929233,0.8851193387799703,0.131,1.4135841945535261,1.037717265439488,"0.33"
40.193,1.32254715070767,1.0868806612200297,2.1321194703464355,1.5624158054464743,1.260282734560512,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,2.6178290487046167,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,9.046695888609625,7.994,14.263,6.332932216280917,11.498,"3.1182426213383145"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
9.018896854788306,20.374,2.1075497682633437,14.263,4.533919335335648,4.712574031712258,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
2.540072452502825,6.380379174971865,2.5744811072671943,14.263,5.9969306494510395,4.004352787111126,"2.916417392963906"
0.074,0.198,0.082,0.131,0.9076268571836298,0.294,"0.33"
14.858134293271274,5.616060564895753,7.994,14.263,1.00437314281637,5.934615735265599,"5.012122668628513"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
18.743636387459873,8.713123823818815,5.523420665783545,8.147425447281128,11.45105213644596,7.149607117270609,"5.332492194793766"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,1.8788620604484443,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.501899359193711"
40.193,10.72763635097219,2.461574996277694,4.994723111535201,17.764,11.498,"1.3661006408062892"
0.074,0.198,0.082,0.6612593994788216,0.047,0.294,"0.48103117892162167"
40.193,20.374,7.994,1.0647406005211784,17.764,1.5895132480212566,"1.1209688210783781"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,3.8069512421134446,"8.375"
0.074,0.198,0.729602472659389,0.131,1.0077925002796153,0.8312979099576984,"0.33"
4.917722170497817,3.104104539790674,1.230397527340611,2.911936210896259,1.1502074997203846,0.8547020900423016,"1.2759597347056846"
0.074,0.198,0.082,0.131,0.533154525069927,0.294,"0.33"
17.177391734443653,20.374,7.994,14.263,2.3828454749300736,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
11.425338390191968,10.495280020314134,7.994,14.263,17.764,6.25007769914558,"4.300518897295886"
0.074,0.198,0.082,0.131,0.047,2.828968527478584,"0.33"
30.716255196920415,20.374,3.6884205531768957,8.613697500425358,6.632322759665697,8.235031472521417,"8.375"
0.074,0.198,0.35993163906223746,0.131,0.047,0.294,"0.33"
11.858628005366205,6.831498788365687,1.5940683609377624,6.258325935820048,2.8203801622519418,11.498,"8.375"
0.074,0.198,0.9767733875096266,0.131,0.19292937018153322,0.294,"1.0901363864753049"
3.404837910934354,20.374,1.0772266124903735,2.0381367762116795,1.603070629818467,3.4704956919827645,"1.701863613524695"
0.6225341497954074,0.198,0.082,0.131,0.047,0.3069767010307567,"0.6463193103137759"
1.0354658502045928,1.7063597759576146,2.9032663655280238,14.263,3.1777266707647085,1.5910232989692434,"1.029680689686224"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
9.069895900894108,1.933132369446855,2.27154804116552,3.7318039785921195,8.695280338535131,4.334763274666973,"1.7172991815280538"
8.380993370606248,0.198,1.1154350249864873,0.131,6.228607781820168,0.3792067858200994,"3.953497907192369"
11.99500662939375,20.374,1.5825649750135127,14.263,8.707392218179832,0.6467932141799007,"5.890502092807631"
5.67130566401418,5.397155885928161,0.082,2.6337928015649843,0.15021771760143002,5.485049020887411,"2.684489481652633"
5.94669433598582,7.930844114071839,7.994,2.960207198435015,0.45778228239857,5.550950979112589,"2.7875105183473674"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
16.290603782412575,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,6.797452491642293,7.994,14.263,17.764,11.498,"3.233874109338008"
0.074,0.7310866488381161,0.082,0.131,0.8040230685585457,0.294,"0.33"
10.652760152736567,1.0869133511618838,7.994,14.263,0.8219769314414542,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.740973022828236,6.78337397951686,3.158902111359169,14.263,17.764,3.4411431717555256,"1.7001434333075407"
0.074,1.4783588883419443,0.082,0.5608339639173758,0.047,0.294,"0.33"
11.92151082068122,1.9656411116580557,4.796230448291505,1.4771660360826244,5.810500080347126,3.428759816245177,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
6.653330423623753,20.374,7.994,3.469952553803182,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.13487818267193,4.039189081056569,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
4.57134670590699,8.995335422081178,3.365326620606103,2.7257270299953786,17.764,1.850777890969343,"8.375"
0.074,3.907164915145923,0.082,0.131,0.8217290878903089,0.294,"0.33"
40.193,4.092835084854077,7.994,14.263,1.680270912109691,11.498,"8.375"
0.49109654930601565,0.198,0.082,0.131,0.047,0.6488467949930369,"0.4063522796304512"
1.7649034506939842,20.374,7.994,14.263,17.764,1.041153205006963,"1.1296477203695487"
0.074,1.1637260774530989,0.4740665515881609,0.131,0.047,0.294,"0.33"
40.193,1.6622739225469012,1.501933448411839,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,8.405344866813191,5.45910141893561,"3.1410627857974447"
0.074,0.5079744516766826,0.082,0.7242387833554915,0.047,0.294,"0.33"
2.502879782385816,1.4980255483233171,7.994,0.7677612166445085,17.764,11.498,"8.375"
0.074,2.2427319978477285,0.082,0.131,0.047,1.0888003619701976,"0.33"
40.193,2.357268002152271,7.994,14.263,17.764,2.623199638029802,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
8.379693954520084,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,3.0154612560492096,2.168226263165846,"0.33"
14.558681421038765,3.75115973627186,1.1745135998263025,14.263,3.900538743950791,6.825773736834154,"1.9484358039085867"
0.074,0.198,0.32261669816747585,0.131,0.047,0.294,"0.33"
40.193,13.622724962891404,1.1593833018325241,6.006900519679478,17.764,4.978772887031536,"8.375"
0.074,0.5741641844009804,0.082,0.39057799009829475,0.6968728385945931,0.294,"0.33"
